X;Y;Z;time_ms;datetime;delta_ms
-1093;2025;-1515;100200;1970-01-01 00:01:40;200
-741;2068;-1538;100400;1970-01-01 00:01:40;400
-287;2358;-959;100600;1970-01-01 00:01:40;600
-86;2377;-1215;100800;1970-01-01 00:01:40;800
-450;2008;-1098;101000;1970-01-01 00:01:41;0
-700;2078;-1501;101200;1970-01-01 00:01:41;200
-1192;2044;-1472;101400;1970-01-01 00:01:41;400
-639;2294;-1146;101600;1970-01-01 00:01:41;600
-168;2436;-879;101800;1970-01-01 00:01:41;800
-362;2078;-1709;102000;1970-01-01 00:01:42;0
-557;2096;-1345;102200;1970-01-01 00:01:42;200
-1115;2069;-1448;102400;1970-01-01 00:01:42;400
-693;2158;-1385;102600;1970-01-01 00:01:42;600
-245;2364;-909;102800;1970-01-01 00:01:42;800
-37;2435;-1119;103000;1970-01-01 00:01:43;0
-581;1986;-1248;103200;1970-01-01 00:01:43;200
-872;2118;-1419;103400;1970-01-01 00:01:43;400
-968;2111;-1488;103600;1970-01-01 00:01:43;600
-437;2358;-1091;103800;1970-01-01 00:01:43;800
-150;2496;-980;104000;1970-01-01 00:01:44;0
-189;2207;-1336;104200;1970-01-01 00:01:44;200
-360;2218;-1332;104400;1970-01-01 00:01:44;400
-968;2134;-1493;104600;1970-01-01 00:01:44;600
-520;2227;-1472;104800;1970-01-01 00:01:44;800
31;2526;-859;105000;1970-01-01 00:01:45;0
628;2553;-995;105200;1970-01-01 00:01:45;200
-619;2106;-879;105400;1970-01-01 00:01:45;400
-836;2243;-1402;105600;1970-01-01 00:01:45;600
-865;2254;-1523;105800;1970-01-01 00:01:45;800
-360;2408;-1079;106000;1970-01-01 00:01:46;0
207;2677;-847;106200;1970-01-01 00:01:46;200
117;2287;-1332;106400;1970-01-01 00:01:46;400
-280;2197;-1445;106600;1970-01-01 00:01:46;600
-779;2256;-1610;106800;1970-01-01 00:01:46;800
-388;2318;-1373;107000;1970-01-01 00:01:47;0
260;2480;-614;107200;1970-01-01 00:01:47;200
889;2403;-652;107400;1970-01-01 00:01:47;400
-366;1923;-1230;107600;1970-01-01 00:01:47;600
-485;2255;-1411;107800;1970-01-01 00:01:47;800
-828;2314;-1405;108000;1970-01-01 00:01:48;0
-147;2501;-1065;108200;1970-01-01 00:01:48;200
49;2464;-915;108400;1970-01-01 00:01:48;400
-198;1920;-312;108600;1970-01-01 00:01:48;600
-118;2446;-1017;108800;1970-01-01 00:01:48;800
-665;2200;-1521;109000;1970-01-01 00:01:49;0
-294;2181;-1580;109200;1970-01-01 00:01:49;200
-209;2377;-1109;109400;1970-01-01 00:01:49;400
47;2219;-1379;109600;1970-01-01 00:01:49;600
-489;2482;-1222;109800;1970-01-01 00:01:49;800
-706;2141;-1559;110000;1970-01-01 00:01:50;0
-1162;2212;-1457;110200;1970-01-01 00:01:50;200
-718;2388;-1261;110400;1970-01-01 00:01:50;400
-463;2358;-590;110600;1970-01-01 00:01:50;600
-187;2298;-1415;110800;1970-01-01 00:01:50;800
-671;2076;-1496;111000;1970-01-01 00:01:51;0
-1223;2104;-1594;111200;1970-01-01 00:01:51;200
-935;2230;-1616;111400;1970-01-01 00:01:51;400
-603;2620;-809;111600;1970-01-01 00:01:51;600
-641;2424;-457;111800;1970-01-01 00:01:51;800
-193;2464;-958;112000;1970-01-01 00:01:52;0
-873;2204;-1510;112200;1970-01-01 00:01:52;200
-1384;2150;-1565;112400;1970-01-01 00:01:52;400
-1092;2241;-1516;112600;1970-01-01 00:01:52;600
-811;2442;-1096;112800;1970-01-01 00:01:52;800
-631;2398;-1392;113000;1970-01-01 00:01:53;0
-888;2221;-1495;113200;1970-01-01 00:01:53;200
-1374;2108;-1554;113400;1970-01-01 00:01:53;400
-1404;2153;-1615;113600;1970-01-01 00:01:53;600
-1279;2574;-1027;113800;1970-01-01 00:01:53;800
-839;2395;-1328;114000;1970-01-01 00:01:54;0
-478;2345;-1198;114200;1970-01-01 00:01:54;200
-987;2211;-1523;114400;1970-01-01 00:01:54;400
-1515;2125;-1570;114600;1970-01-01 00:01:54;600
-994;2527;-1279;114800;1970-01-01 00:01:54;800
-1334;2586;-80;115000;1970-01-01 00:01:55;0
-897;2615;-1217;115200;1970-01-01 00:01:55;200
-1120;2262;-1118;115400;1970-01-01 00:01:55;400
-1684;2187;-1325;115600;1970-01-01 00:01:55;600
-1644;2232;-1379;115800;1970-01-01 00:01:55;800
-1162;2661;-808;116000;1970-01-01 00:01:56;0
-637;3151;-236;116200;1970-01-01 00:01:56;200
-363;1904;-361;116400;1970-01-01 00:01:56;400
-1027;2390;-1261;116600;1970-01-01 00:01:56;600
-1450;2262;-1324;116800;1970-01-01 00:01:56;800
-975;2427;-1132;117000;1970-01-01 00:01:57;0
-787;2525;-988;117200;1970-01-01 00:01:57;200
-692;2463;-1255;117400;1970-01-01 00:01:57;400
-785;2325;-1458;117600;1970-01-01 00:01:57;600
-1368;2207;-1585;117800;1970-01-01 00:01:57;800
-1166;2300;-1466;118000;1970-01-01 00:01:58;0
-677;2696;-1002;118200;1970-01-01 00:01:58;200
569;2642;-1122;118400;1970-01-01 00:01:58;400
-278;2325;-791;118600;1970-01-01 00:01:58;600
-687;2317;-1385;118800;1970-01-01 00:01:58;800
-1132;2310;-1357;119000;1970-01-01 00:01:59;0
-468;2450;-1211;119200;1970-01-01 00:01:59;200
275;2670;-838;119400;1970-01-01 00:01:59;400
670;2642;-1304;119600;1970-01-01 00:01:59;600
-433;2145;-1429;119800;1970-01-01 00:01:59;800
-1035;2244;-1510;120000;1970-01-01 00:02:00;0
-589;2346;-1477;120200;1970-01-01 00:02:00;200
81;2742;-974;120400;1970-01-01 00:02:00;400
459;2548;-1135;120600;1970-01-01 00:02:00;600
-676;1587;-1189;120800;1970-01-01 00:02:00;800
-464;2184;-1538;121000;1970-01-01 00:02:01;0
-873;2232;-1501;121200;1970-01-01 00:02:01;200
-264;2343;-1242;121400;1970-01-01 00:02:01;400
97;2292;-1293;121600;1970-01-01 00:02:01;600
244;2177;-1493;121800;1970-01-01 00:02:01;800
-132;2159;-1511;122000;1970-01-01 00:02:02;0
-835;2155;-1627;122200;1970-01-01 00:02:02;200
-498;2130;-1673;122400;1970-01-01 00:02:02;400
-273;2335;-1170;122600;1970-01-01 00:02:02;600
-15;2204;-1337;122800;1970-01-01 00:02:02;800
-620;2284;-1499;123000;1970-01-01 00:02:03;0
-1023;2131;-1613;123200;1970-01-01 00:02:03;200
-1456;2052;-1517;123400;1970-01-01 00:02:03;400
-877;2383;-1172;123600;1970-01-01 00:02:03;600
-940;2631;-707;123800;1970-01-01 00:02:03;800
-573;2467;-1498;124000;1970-01-01 00:02:04;0
-1034;2037;-1449;124200;1970-01-01 00:02:04;200
-1666;1969;-1535;124400;1970-01-01 00:02:04;400
-1163;2151;-1607;124600;1970-01-01 00:02:04;600
-409;2746;-744;124800;1970-01-01 00:02:04;800
-388;2559;-611;125000;1970-01-01 00:02:05;0
-693;1687;-1422;125200;1970-01-01 00:02:05;200
-1087;2138;-1398;125400;1970-01-01 00:02:05;400
-1357;2148;-1449;125600;1970-01-01 00:02:05;600
-710;2461;-1091;125800;1970-01-01 00:02:05;800
444;2741;-787;126000;1970-01-01 00:02:06;0
312;2565;-1582;126200;1970-01-01 00:02:06;200
-580;2273;-1200;126400;1970-01-01 00:02:06;400
-1185;2252;-1232;126600;1970-01-01 00:02:06;600
-608;2353;-1299;126800;1970-01-01 00:02:06;800
-99;2512;-807;127000;1970-01-01 00:02:07;0
704;2721;-889;127200;1970-01-01 00:02:07;200
-547;2294;-1252;127400;1970-01-01 00:02:07;400
-873;2359;-1255;127600;1970-01-01 00:02:07;600
-1020;2331;-1220;127800;1970-01-01 00:02:07;800
-462;2468;-956;128000;1970-01-01 00:02:08;0
348;2698;-418;128200;1970-01-01 00:02:08;200
-1284;-2103;-2192;128400;1970-01-01 00:02:08;400
-626;2228;-1315;128600;1970-01-01 00:02:08;600
-1149;2251;-1321;128800;1970-01-01 00:02:08;800
-697;2342;-1318;129000;1970-01-01 00:02:09;0
158;2574;-587;129200;1970-01-01 00:02:09;200
800;2658;-840;129400;1970-01-01 00:02:09;400
-1126;2007;-598;129600;1970-01-01 00:02:09;600
-714;2266;-1340;129800;1970-01-01 00:02:09;800
-1102;2276;-1252;130000;1970-01-01 00:02:10;0
-379;2444;-1093;130200;1970-01-01 00:02:10;200
624;2674;-776;130400;1970-01-01 00:02:10;400
267;2442;-1458;130600;1970-01-01 00:02:10;600
-499;2086;-1212;130800;1970-01-01 00:02:10;800
-1023;2231;-1336;131000;1970-01-01 00:02:11;0
-720;2338;-1360;131200;1970-01-01 00:02:11;200
-25;2508;-881;131400;1970-01-01 00:02:11;400
1012;2464;-718;131600;1970-01-01 00:02:11;600
137;2225;-1196;131800;1970-01-01 00:02:11;800
-520;2218;-1422;132000;1970-01-01 00:02:12;0
-939;2281;-1446;132200;1970-01-01 00:02:12;200
-403;2412;-1091;132400;1970-01-01 00:02:12;400
-76;2466;-873;132600;1970-01-01 00:02:12;600
306;2715;-1199;132800;1970-01-01 00:02:12;800
-302;2207;-1152;133000;1970-01-01 00:02:13;0
-774;2283;-1337;133200;1970-01-01 00:02:13;200
-664;2326;-1345;133400;1970-01-01 00:02:13;400
-235;2476;-889;133600;1970-01-01 00:02:13;600
175;2514;-845;133800;1970-01-01 00:02:13;800
258;2375;-1094;134000;1970-01-01 00:02:14;0
-597;2259;-1355;134200;1970-01-01 00:02:14;200
-1062;2279;-1242;134400;1970-01-01 00:02:14;400
-447;2406;-1183;134600;1970-01-01 00:02:14;600
479;2586;-687;134800;1970-01-01 00:02:14;800
983;2460;-843;135000;1970-01-01 00:02:15;0
-336;2272;-1226;135200;1970-01-01 00:02:15;200
-718;2368;-1219;135400;1970-01-01 00:02:15;400
-914;2347;-1267;135600;1970-01-01 00:02:15;600
-357;2473;-977;135800;1970-01-01 00:02:15;800
607;2544;-892;136000;1970-01-01 00:02:16;0
634;2382;-1279;136200;1970-01-01 00:02:16;200
-521;2293;-1406;136400;1970-01-01 00:02:16;400
-1050;2270;-1350;136600;1970-01-01 00:02:16;600
-406;2354;-1347;136800;1970-01-01 00:02:16;800
349;2565;-938;137000;1970-01-01 00:02:17;0
686;2623;-1247;137200;1970-01-01 00:02:17;200
-464;2137;-1316;137400;1970-01-01 00:02:17;400
-650;2298;-1352;137600;1970-01-01 00:02:17;600
-744;2266;-1461;137800;1970-01-01 00:02:17;800
-193;2450;-1070;138000;1970-01-01 00:02:18;0
870;2600;-812;138200;1970-01-01 00:02:18;200
358;2286;-1303;138400;1970-01-01 00:02:18;400
-270;2168;-1385;138600;1970-01-01 00:02:18;600
-953;2248;-1378;138800;1970-01-01 00:02:18;800
-342;2375;-1304;139000;1970-01-01 00:02:19;0
1115;2567;-1014;139200;1970-01-01 00:02:19;200
-3;2260;-1136;139400;1970-01-01 00:02:19;400
-519;2357;-1306;139600;1970-01-01 00:02:19;600
-675;2370;-1280;139800;1970-01-01 00:02:19;800
-219;2445;-1018;140000;1970-01-01 00:02:20;0
-55;2509;-467;140200;1970-01-01 00:02:20;200
-1909;126;269;140400;1970-01-01 00:02:20;400
-544;2250;-1293;140600;1970-01-01 00:02:20;600
-1050;2297;-1083;140800;1970-01-01 00:02:20;800
-507;2434;-1059;141000;1970-01-01 00:02:21;0
-204;2517;-518;141200;1970-01-01 00:02:21;200
-1123;1900;1055;141400;1970-01-01 00:02:21;400
-565;1960;-1252;141600;1970-01-01 00:02:21;600
-734;2392;-1173;141800;1970-01-01 00:02:21;800
-824;2405;-1219;142000;1970-01-01 00:02:22;0
-432;2722;-652;142200;1970-01-01 00:02:22;200
-494;2672;-486;142400;1970-01-01 00:02:22;400
143;2735;-536;142600;1970-01-01 00:02:22;600
-638;2214;-1025;142800;1970-01-01 00:02:22;800
-1163;2271;-1047;143000;1970-01-01 00:02:23;0
-537;2431;-1034;143200;1970-01-01 00:02:23;200
-223;2607;-530;143400;1970-01-01 00:02:23;400
-648;2742;-183;143600;1970-01-01 00:02:23;600
-316;2048;-1178;143800;1970-01-01 00:02:23;800
-848;2296;-1273;144000;1970-01-01 00:02:24;0
-608;2354;-1320;144200;1970-01-01 00:02:24;200
-309;2486;-843;144400;1970-01-01 00:02:24;400
-246;2482;-968;144600;1970-01-01 00:02:24;600
-110;2414;-933;144800;1970-01-01 00:02:24;800
-509;2401;-1201;145000;1970-01-01 00:02:25;0
-1016;2384;-1215;145200;1970-01-01 00:02:25;200
-529;2513;-928;145400;1970-01-01 00:02:25;400
-297;2731;-729;145600;1970-01-01 00:02:25;600
-376;2579;-881;145800;1970-01-01 00:02:25;800
-250;2348;-1025;146000;1970-01-01 00:02:26;0
-700;2428;-1223;146200;1970-01-01 00:02:26;200
-954;2405;-1252;146400;1970-01-01 00:02:26;400
-919;2357;-1285;146600;1970-01-01 00:02:26;600
-1111;2446;-983;146800;1970-01-01 00:02:26;800
-1685;2266;-1149;147000;1970-01-01 00:02:27;0
-2085;2081;-1101;147200;1970-01-01 00:02:27;200
-2354;1813;-1374;147400;1970-01-01 00:02:27;400
-2052;2088;-1226;147600;1970-01-01 00:02:27;600
-1859;2294;-854;147800;1970-01-01 00:02:27;800
-1733;2303;-1125;148000;1970-01-01 00:02:28;0
-1793;2327;-1321;148200;1970-01-01 00:02:28;200
-2028;1985;-1424;148400;1970-01-01 00:02:28;400
-2307;1803;-1400;148600;1970-01-01 00:02:28;600
-1875;2230;-1230;148800;1970-01-01 00:02:28;800
-1590;2377;-1208;149000;1970-01-01 00:02:29;0
-1520;2399;-1450;149200;1970-01-01 00:02:29;200
-1600;1926;-1402;149400;1970-01-01 00:02:29;400
-2353;1919;-1417;149600;1970-01-01 00:02:29;600
-1712;2390;-1447;149800;1970-01-01 00:02:29;800
-2970;807;112;150000;1970-01-01 00:02:30;0
-1533;2356;-1124;150200;1970-01-01 00:02:30;200
-1638;1968;-1179;150400;1970-01-01 00:02:30;400
-1541;1777;-1277;150600;1970-01-01 00:02:30;600
-1912;2036;-1494;150800;1970-01-01 00:02:30;800
-1910;2223;-933;151000;1970-01-01 00:02:31;0
-1356;2579;-1113;151200;1970-01-01 00:02:31;200
-1124;2811;-828;151400;1970-01-01 00:02:31;400
-1519;2219;-1634;151600;1970-01-01 00:02:31;600
-2002;2012;-1723;151800;1970-01-01 00:02:31;800
-1592;2310;-1575;152000;1970-01-01 00:02:32;0
-1502;2720;-925;152200;1970-01-01 00:02:32;200
-1324;2617;-1272;152400;1970-01-01 00:02:32;400
-1436;2313;-1603;152600;1970-01-01 00:02:32;600
-1781;2226;-1586;152800;1970-01-01 00:02:32;800
-1770;2236;-1631;153000;1970-01-01 00:02:33;0
-1666;2653;-929;153200;1970-01-01 00:02:33;200
-1493;2495;-1123;153400;1970-01-01 00:02:33;400
-1251;2537;-760;153600;1970-01-01 00:02:33;600
-1602;2190;-1650;153800;1970-01-01 00:02:33;800
-1997;2060;-1675;154000;1970-01-01 00:02:34;0
-1541;2405;-1419;154200;1970-01-01 00:02:34;200
-1113;2760;-1053;154400;1970-01-01 00:02:34;400
-1022;2625;-1457;154600;1970-01-01 00:02:34;600
-1202;2266;-1700;154800;1970-01-01 00:02:34;800
-1789;2105;-1761;155000;1970-01-01 00:02:35;0
-1369;2283;-1773;155200;1970-01-01 00:02:35;200
-1610;2423;-922;155400;1970-01-01 00:02:35;400
-1266;2767;-867;155600;1970-01-01 00:02:35;600
-1860;2558;-828;155800;1970-01-01 00:02:35;800
-1642;2065;-1707;156000;1970-01-01 00:02:36;0
-1994;2115;-1642;156200;1970-01-01 00:02:36;200
-1564;2281;-1446;156400;1970-01-01 00:02:36;400
-1372;2729;-1188;156600;1970-01-01 00:02:36;600
-971;2519;-1271;156800;1970-01-01 00:02:36;800
-1158;2245;-1598;157000;1970-01-01 00:02:37;0
-1586;2133;-1817;157200;1970-01-01 00:02:37;200
-1669;2119;-1847;157400;1970-01-01 00:02:37;400
-1357;2435;-1451;157600;1970-01-01 00:02:37;600
-1006;2561;-1441;157800;1970-01-01 00:02:37;800
-863;2625;-1408;158000;1970-01-01 00:02:38;0
-1210;2301;-1807;158200;1970-01-01 00:02:38;200
-1812;2066;-1990;158400;1970-01-01 00:02:38;400
-1460;2328;-1871;158600;1970-01-01 00:02:38;600
-1257;2763;-1020;158800;1970-01-01 00:02:38;800
-1083;2750;-1398;159000;1970-01-01 00:02:39;0
-1183;2612;-1679;159200;1970-01-01 00:02:39;200
-1571;2032;-1646;159400;1970-01-01 00:02:39;400
-1994;2080;-1627;159600;1970-01-01 00:02:39;600
-1828;2551;-1121;159800;1970-01-01 00:02:39;800
-1269;2490;-521;160000;1970-01-01 00:02:40;0
-1762;2395;-1229;160200;1970-01-01 00:02:40;200
-1483;2270;-1350;160400;1970-01-01 00:02:40;400
-2059;1874;-1404;160600;1970-01-01 00:02:40;600
-1705;2224;-1592;160800;1970-01-01 00:02:40;800
-1531;2678;-869;161000;1970-01-01 00:02:41;0
-1111;2478;-1246;161200;1970-01-01 00:02:41;200
-1213;2365;-1201;161400;1970-01-01 00:02:41;400
-1471;2159;-1615;161600;1970-01-01 00:02:41;600
-2000;1949;-1583;161800;1970-01-01 00:02:41;800
-1561;2617;-1303;162000;1970-01-01 00:02:42;0
-1082;2693;-896;162200;1970-01-01 00:02:42;200
-656;2484;-1239;162400;1970-01-01 00:02:42;400
-1211;2267;-1541;162600;1970-01-01 00:02:42;600
-1852;1927;-1711;162800;1970-01-01 00:02:42;800
-1598;2184;-1679;163000;1970-01-01 00:02:43;0
-1409;3067;-713;163200;1970-01-01 00:02:43;200
-997;2782;-1183;163400;1970-01-01 00:02:43;400
-1550;2564;-1414;163600;1970-01-01 00:02:43;600
-1489;2178;-1492;163800;1970-01-01 00:02:43;800
-1978;1951;-1636;164000;1970-01-01 00:02:44;0
-1537;2347;-1565;164200;1970-01-01 00:02:44;200
-1605;2826;-269;164400;1970-01-01 00:02:44;400
-810;2752;-1339;164600;1970-01-01 00:02:44;600
-1123;2443;-1270;164800;1970-01-01 00:02:44;800
-1634;2132;-1538;165000;1970-01-01 00:02:45;0
-1842;2140;-1578;165200;1970-01-01 00:02:45;200
-1375;2630;-1149;165400;1970-01-01 00:02:45;400
-1177;2657;-1178;165600;1970-01-01 00:02:45;600
-842;2508;-1166;165800;1970-01-01 00:02:45;800
-1164;2391;-1415;166000;1970-01-01 00:02:46;0
-1784;2113;-1627;166200;1970-01-01 00:02:46;200
-1470;2297;-1641;166400;1970-01-01 00:02:46;400
-1269;2620;-997;166600;1970-01-01 00:02:46;600
-795;2523;-1331;166800;1970-01-01 00:02:46;800
-1125;2631;-1619;167000;1970-01-01 00:02:47;0
-1359;2196;-1650;167200;1970-01-01 00:02:47;200
-1797;2107;-1644;167400;1970-01-01 00:02:47;400
-1173;2754;-1162;167600;1970-01-01 00:02:47;600
-1160;2339;-615;167800;1970-01-01 00:02:47;800
-1119;2765;-1541;168000;1970-01-01 00:02:48;0
-1129;2092;-1475;168200;1970-01-01 00:02:48;200
-1896;2034;-1634;168400;1970-01-01 00:02:48;400
-1511;2251;-1694;168600;1970-01-01 00:02:48;600
-1502;3143;-470;168800;1970-01-01 00:02:48;800
-874;2677;-1397;169000;1970-01-01 00:02:49;0
-1493;2542;-1328;169200;1970-01-01 00:02:49;200
-1550;2078;-1705;169400;1970-01-01 00:02:49;400
-1943;2039;-1621;169600;1970-01-01 00:02:49;600
-1307;2645;-1255;169800;1970-01-01 00:02:49;800
-744;2258;-590;170000;1970-01-01 00:02:50;0
-1100;2491;-1232;170200;1970-01-01 00:02:50;200
-1120;2297;-1344;170400;1970-01-01 00:02:50;400
-1910;1889;-1677;170600;1970-01-01 00:02:50;600
-1487;2175;-1724;170800;1970-01-01 00:02:50;800
-1156;3305;-291;171000;1970-01-01 00:02:51;0
-931;2834;-1279;171200;1970-01-01 00:02:51;200
-1242;2962;-930;171400;1970-01-01 00:02:51;400
-1481;2167;-1542;171600;1970-01-01 00:02:51;600
-1862;2088;-1541;171800;1970-01-01 00:02:51;800
-1298;2633;-1171;172000;1970-01-01 00:02:52;0
-1385;1919;-387;172200;1970-01-01 00:02:52;200
-990;2600;-1314;172400;1970-01-01 00:02:52;400
-1192;2285;-1196;172600;1970-01-01 00:02:52;600
-1991;1928;-1628;172800;1970-01-01 00:02:52;800
-1634;2173;-1650;173000;1970-01-01 00:02:53;0
-1401;3291;-406;173200;1970-01-01 00:02:53;200
-726;2983;-1059;173400;1970-01-01 00:02:53;400
-1362;2523;-1350;173600;1970-01-01 00:02:53;600
-1381;2144;-1665;173800;1970-01-01 00:02:53;800
-1886;2043;-1638;174000;1970-01-01 00:02:54;0
-1378;2425;-1499;174200;1970-01-01 00:02:54;200
-1520;3117;-59;174400;1970-01-01 00:02:54;400
-915;2651;-1384;174600;1970-01-01 00:02:54;600
-1261;2372;-1085;174800;1970-01-01 00:02:54;800
-1820;2148;-1511;175000;1970-01-01 00:02:55;0
-1869;2125;-1560;175200;1970-01-01 00:02:55;200
-1401;2690;-969;175400;1970-01-01 00:02:55;400
-1150;2792;-844;175600;1970-01-01 00:02:55;600
-1745;2448;-1109;175800;1970-01-01 00:02:55;800
-1472;2195;-1502;176000;1970-01-01 00:02:56;0
-1990;2049;-1608;176200;1970-01-01 00:02:56;200
-1562;2332;-1507;176400;1970-01-01 00:02:56;400
-1455;3264;-376;176600;1970-01-01 00:02:56;600
-1029;2541;-1305;176800;1970-01-01 00:02:56;800
-1321;2449;-1257;177000;1970-01-01 00:02:57;0
-1919;2023;-1564;177200;1970-01-01 00:02:57;200
-1982;2000;-1662;177400;1970-01-01 00:02:57;400
-1487;2632;-1085;177600;1970-01-01 00:02:57;600
-3013;-445;64;177800;1970-01-01 00:02:57;800
-1540;2099;-813;178000;1970-01-01 00:02:58;0
-1758;1921;-1625;178200;1970-01-01 00:02:58;200
-2039;1989;-1661;178400;1970-01-01 00:02:58;400
-1533;2237;-1638;178600;1970-01-01 00:02:58;600
-1076;3104;-23;178800;1970-01-01 00:02:58;800
-1158;2881;-1390;179000;1970-01-01 00:02:59;0
-874;2246;-1217;179200;1970-01-01 00:02:59;200
-1536;2095;-1777;179400;1970-01-01 00:02:59;400
-1640;2128;-1743;179600;1970-01-01 00:02:59;600
-963;2775;-1115;179800;1970-01-01 00:02:59;800
-1733;2558;70;180000;1970-01-01 00:03:00;0
-607;2760;415;180200;1970-01-01 00:03:00;200
-1115;2318;-1707;180400;1970-01-01 00:03:00;400
-1656;2197;-1779;180600;1970-01-01 00:03:00;600
-1036;2517;-1528;180800;1970-01-01 00:03:00;800
-81;2922;-789;181000;1970-01-01 00:03:01;0
-1210;1191;-65;181200;1970-01-01 00:03:01;200
-377;2091;-1562;181400;1970-01-01 00:03:01;400
-1138;2271;-1637;181600;1970-01-01 00:03:01;600
-869;2337;-1695;181800;1970-01-01 00:03:01;800
-174;2794;-1074;182000;1970-01-01 00:03:02;0
425;2940;-1127;182200;1970-01-01 00:03:02;200
21;2612;-1218;182400;1970-01-01 00:03:02;400
-749;2294;-1648;182600;1970-01-01 00:03:02;600
-1305;2302;-1593;182800;1970-01-01 00:03:02;800
-599;2561;-1333;183000;1970-01-01 00:03:03;0
499;2768;-982;183200;1970-01-01 00:03:03;200
702;2438;-1393;183400;1970-01-01 00:03:03;400
-880;1883;-1391;183600;1970-01-01 00:03:03;600
-957;2333;-1610;183800;1970-01-01 00:03:03;800
-620;2357;-1670;184000;1970-01-01 00:03:04;0
234;2727;-1093;184200;1970-01-01 00:03:04;200
988;2829;-1162;184400;1970-01-01 00:03:04;400
-145;2678;-616;184600;1970-01-01 00:03:04;600
-458;2409;-1545;184800;1970-01-01 00:03:04;800
-903;2421;-1532;185000;1970-01-01 00:03:05;0
-292;2600;-1263;185200;1970-01-01 00:03:05;200
772;2869;-983;185400;1970-01-01 00:03:05;400
517;2472;-1640;185600;1970-01-01 00:03:05;600
-497;2191;-1233;185800;1970-01-01 00:03:05;800
-846;2341;-1579;186000;1970-01-01 00:03:06;0
-370;2430;-1602;186200;1970-01-01 00:03:06;200
437;2663;-1074;186400;1970-01-01 00:03:06;400
1432;2689;-1133;186600;1970-01-01 00:03:06;600
461;2432;-1505;186800;1970-01-01 00:03:06;800
-682;2217;-1608;187000;1970-01-01 00:03:07;0
-962;2344;-1603;187200;1970-01-01 00:03:07;200
-98;2590;-1346;187400;1970-01-01 00:03:07;400
1155;2695;-1030;187600;1970-01-01 00:03:07;600
734;2420;-1791;187800;1970-01-01 00:03:07;800
-300;2371;-1441;188000;1970-01-01 00:03:08;0
-894;2404;-1560;188200;1970-01-01 00:03:08;200
-345;2507;-1531;188400;1970-01-01 00:03:08;400
15;2571;-1125;188600;1970-01-01 00:03:08;600
86;2512;-1305;188800;1970-01-01 00:03:08;800
-92;2484;-1465;189000;1970-01-01 00:03:09;0
-507;2427;-1607;189200;1970-01-01 00:03:09;200
-849;2420;-1547;189400;1970-01-01 00:03:09;400
-223;2541;-1218;189600;1970-01-01 00:03:09;600
-46;2531;-1234;189800;1970-01-01 00:03:09;800
-816;2605;-1148;190000;1970-01-01 00:03:10;0
-1440;2339;-1482;190200;1970-01-01 00:03:10;200
-1853;2099;-1658;190400;1970-01-01 00:03:10;400
-1790;2184;-1537;190600;1970-01-01 00:03:10;600
-1524;2444;-1106;190800;1970-01-01 00:03:10;800
-1277;2491;-1228;191000;1970-01-01 00:03:11;0
-1686;2308;-1398;191200;1970-01-01 00:03:11;200
-1701;2193;-1603;191400;1970-01-01 00:03:11;400
-2083;1973;-1645;191600;1970-01-01 00:03:11;600
