444;-2900;-16522;1134720;1970-01-01 00:18:54;720
1158;-887;-15010;1134760;1970-01-01 00:18:54;760
898;-2693;-16219;1134800;1970-01-01 00:18:54;800
1161;-2315;-14584;1134840;1970-01-01 00:18:54;840
1276;-2271;-16940;1134880;1970-01-01 00:18:54;880
908;-1943;-15546;1134920;1970-01-01 00:18:54;920
-520;-1470;-16108;1134960;1970-01-01 00:18:54;960
-3722;494;-12651;1135000;1970-01-01 00:18:55;0
-3254;-1150;-17936;1135040;1970-01-01 00:18:55;40
-3366;-5777;-9517;1135080;1970-01-01 00:18:55;80
-998;-11058;-9584;1135120;1970-01-01 00:18:55;120
-1332;-13279;-7111;1135160;1970-01-01 00:18:55;160
99;-16450;-5187;1135200;1970-01-01 00:18:55;200
601;-18029;-3505;1135240;1970-01-01 00:18:55;240
181;-18959;-5774;1135280;1970-01-01 00:18:55;280
617;-23047;-1790;1135320;1970-01-01 00:18:55;320
-333;-21607;-3417;1135360;1970-01-01 00:18:55;360
-1616;-18407;-5416;1135400;1970-01-01 00:18:55;400
-697;-16070;-2227;1135440;1970-01-01 00:18:55;440
-1017;-16818;-5614;1135480;1970-01-01 00:18:55;480
618;-14487;-585;1135520;1970-01-01 00:18:55;520
1192;-18519;-1585;1135560;1970-01-01 00:18:55;560
1469;-15184;-4705;1135600;1970-01-01 00:18:55;600
-128;-15038;-1856;1135640;1970-01-01 00:18:55;640
274;-16628;-5193;1135680;1970-01-01 00:18:55;680
-219;-14931;-6012;1135720;1970-01-01 00:18:55;720
-1527;-17258;-1806;1135760;1970-01-01 00:18:55;760
-993;-16531;2972;1135800;1970-01-01 00:18:55;800
819;-18070;139;1135840;1970-01-01 00:18:55;840
392;-17624;6021;1135880;1970-01-01 00:18:55;880
306;-15095;4993;1135920;1970-01-01 00:18:55;920
1207;-19535;3962;1135960;1970-01-01 00:18:55;960
1000;-14949;4999;1136000;1970-01-01 00:18:56;0
443;-13514;7263;1136040;1970-01-01 00:18:56;40
1110;-17657;7830;1136080;1970-01-01 00:18:56;80
1195;-15335;5066;1136120;1970-01-01 00:18:56;120
485;-15821;4543;1136160;1970-01-01 00:18:56;160
-1312;-15957;1544;1136200;1970-01-01 00:18:56;200
91;-15776;7476;1136240;1970-01-01 00:18:56;240
391;-15934;3967;1136280;1970-01-01 00:18:56;280
1893;-15299;6219;1136320;1970-01-01 00:18:56;320
817;-14169;5766;1136360;1970-01-01 00:18:56;360
1790;-17937;-2521;1136400;1970-01-01 00:18:56;400
748;-17390;5461;1136440;1970-01-01 00:18:56;440
12;-15358;1572;1136480;1970-01-01 00:18:56;480
306;-17031;5090;1136520;1970-01-01 00:18:56;520
492;-15889;3008;1136560;1970-01-01 00:18:56;560
1643;-17603;7140;1136600;1970-01-01 00:18:56;600
2215;-16769;6383;1136640;1970-01-01 00:18:56;640
1386;-16701;3464;1136680;1970-01-01 00:18:56;680
1135;-17288;3143;1136720;1970-01-01 00:18:56;720
315;-16387;5029;1136760;1970-01-01 00:18:56;760
-978;-10773;-84;1136800;1970-01-01 00:18:56;800
2483;-15385;9451;1136840;1970-01-01 00:18:56;840
2267;-15995;3656;1136880;1970-01-01 00:18:56;880
3232;-19837;4807;1136920;1970-01-01 00:18:56;920
450;-15971;3064;1136960;1970-01-01 00:18:56;960
1027;-17423;5645;1137000;1970-01-01 00:18:57;0
301;-13366;4681;1137040;1970-01-01 00:18:57;40
4071;-18420;-659;1137080;1970-01-01 00:18:57;80
1902;-14379;5770;1137120;1970-01-01 00:18:57;120
-41;-17246;-3285;1137160;1970-01-01 00:18:57;160
1205;-17003;4999;1137200;1970-01-01 00:18:57;200
1361;-16372;2296;1137240;1970-01-01 00:18:57;240
167;-15615;2592;1137280;1970-01-01 00:18:57;280
1442;-16799;1720;1137320;1970-01-01 00:18:57;320
1466;-19452;6228;1137360;1970-01-01 00:18:57;360
-846;-16515;-492;1137400;1970-01-01 00:18:57;400
-1340;-18071;7711;1137440;1970-01-01 00:18:57;440
96;-17795;2904;1137480;1970-01-01 00:18:57;480
70;-16346;8485;1137520;1970-01-01 00:18:57;520
309;-17418;4001;1137560;1970-01-01 00:18:57;560
-1686;-16972;5201;1137600;1970-01-01 00:18:57;600
631;-12892;-2709;1137640;1970-01-01 00:18:57;640
2670;-15818;-770;1137680;1970-01-01 00:18:57;680
492;-21620;2272;1137720;1970-01-01 00:18:57;720
794;-15035;-483;1137760;1970-01-01 00:18:57;760
16634;-32760;-14549;1137800;1970-01-01 00:18:57;800
2428;-17293;-2916;1137840;1970-01-01 00:18:57;840
-4049;-19270;-1417;1137880;1970-01-01 00:18:57;880
1122;-17799;296;1137920;1970-01-01 00:18:57;920
1543;-15905;473;1137960;1970-01-01 00:18:57;960
-1083;-15907;-2134;1138000;1970-01-01 00:18:58;0
-4325;-17373;804;1138040;1970-01-01 00:18:58;40
-3731;-18012;-1749;1138080;1970-01-01 00:18:58;80
1346;-15142;-1150;1138120;1970-01-01 00:18:58;120
-2450;-19003;104;1138160;1970-01-01 00:18:58;160
-1638;-17292;-1188;1138200;1970-01-01 00:18:58;200
-1703;-16761;-1340;1138240;1970-01-01 00:18:58;240
-2955;-17657;-847;1138280;1970-01-01 00:18:58;280
-4564;-19674;2223;1138320;1970-01-01 00:18:58;320
-1163;-16428;-2642;1138360;1970-01-01 00:18:58;360
-1995;-18729;1278;1138400;1970-01-01 00:18:58;400
-1472;-16764;-1555;1138440;1970-01-01 00:18:58;440
-1941;-17289;-1266;1138480;1970-01-01 00:18:58;480
-1846;-16863;-2201;1138520;1970-01-01 00:18:58;520
-1559;-16492;-2593;1138560;1970-01-01 00:18:58;560
-1779;-17020;-2124;1138600;1970-01-01 00:18:58;600
-1117;-16707;-2030;1138640;1970-01-01 00:18:58;640
-3443;-16490;-2140;1138680;1970-01-01 00:18:58;680
-2408;-16873;-1580;1138720;1970-01-01 00:18:58;720
-1206;-16438;-1133;1138760;1970-01-01 00:18:58;760
-1119;-16398;-1468;1138800;1970-01-01 00:18:58;800
-1199;-16701;-1199;1138840;1970-01-01 00:18:58;840
-1381;-16939;26;1138880;1970-01-01 00:18:58;880
-1322;-17493;325;1138920;1970-01-01 00:18:58;920
-1933;-16461;22;1138960;1970-01-01 00:18:58;960
-529;-17098;-10;1139000;1970-01-01 00:18:59;0
-1190;-17276;340;1139040;1970-01-01 00:18:59;40
-887;-17472;745;1139080;1970-01-01 00:18:59;80
-38;-17214;-374;1139120;1970-01-01 00:18:59;120
1234;-17696;-460;1139160;1970-01-01 00:18:59;160
979;-17427;30;1139200;1970-01-01 00:18:59;200
575;-17326;1121;1139240;1970-01-01 00:18:59;240
-210;-17207;1309;1139280;1970-01-01 00:18:59;280
-415;-17131;1985;1139320;1970-01-01 00:18:59;320
73;-17262;2061;1139360;1970-01-01 00:18:59;360
-1469;-16975;2179;1139400;1970-01-01 00:18:59;400
-1585;-16766;1613;1139440;1970-01-01 00:18:59;440
-1387;-17095;1589;1139480;1970-01-01 00:18:59;480
-843;-15592;2113;1139520;1970-01-01 00:18:59;520
-539;-15219;3408;1139560;1970-01-01 00:18:59;560
-1205;-16131;3696;1139600;1970-01-01 00:18:59;600
-6895;-16690;703;1139640;1970-01-01 00:18:59;640
5741;-24610;3131;1139680;1970-01-01 00:18:59;680
-329;-12964;-5879;1139720;1970-01-01 00:18:59;720
-3531;-26525;-7422;1139760;1970-01-01 00:18:59;760
-4339;-20665;-1819;1139800;1970-01-01 00:18:59;800
-4404;-12076;-3525;1139840;1970-01-01 00:18:59;840
-5073;-12797;-3917;1139880;1970-01-01 00:18:59;880
-4595;-12770;-3895;1139920;1970-01-01 00:18:59;920
-1179;-15754;-1080;1139960;1970-01-01 00:18:59;960
-3097;-14552;-4478;1140000;1970-01-01 00:19:00;0
-2770;-14927;-5797;1140040;1970-01-01 00:19:00;40
1710;-13552;-6394;1140080;1970-01-01 00:19:00;80
1990;-11827;-6557;1140120;1970-01-01 00:19:00;120
1017;-12111;-7810;1140160;1970-01-01 00:19:00;160
2376;-15347;-10138;1140200;1970-01-01 00:19:00;200
1487;-20757;-9963;1140240;1970-01-01 00:19:00;240
-1137;-14865;-12079;1140280;1970-01-01 00:19:00;280
-7211;-29822;26637;1140320;1970-01-01 00:19:00;320
-7513;11714;-11458;1140360;1970-01-01 00:19:00;360
-1696;-29784;-7267;1140400;1970-01-01 00:19:00;400
3942;-14297;312;1140440;1970-01-01 00:19:00;440
-2262;-12474;-2130;1140480;1970-01-01 00:19:00;480
-3891;-16064;1511;1140520;1970-01-01 00:19:00;520
-1400;-15191;2825;1140560;1970-01-01 00:19:00;560
742;-13865;1342;1140600;1970-01-01 00:19:00;600
-1550;-15456;319;1140640;1970-01-01 00:19:00;640
-6766;-27804;1690;1140680;1970-01-01 00:19:00;680
-2158;-21111;2473;1140720;1970-01-01 00:19:00;720
-4345;-16954;-1565;1140760;1970-01-01 00:19:00;760
1010;-12238;-2468;1140800;1970-01-01 00:19:00;800
-3907;-8534;-3879;1140840;1970-01-01 00:19:00;840
-906;-11689;-1046;1140880;1970-01-01 00:19:00;880
-324;-7754;-3993;1140920;1970-01-01 00:19:00;920
-673;-10758;-4453;1140960;1970-01-01 00:19:00;960
-4010;-16522;-6766;1141000;1970-01-01 00:19:01;0
-4249;-24617;-3922;1141040;1970-01-01 00:19:01;40
-1614;-10492;-9245;1141080;1970-01-01 00:19:01;80
-9809;-32760;15065;1141120;1970-01-01 00:19:01;120
-9827;4748;-18333;1141160;1970-01-01 00:19:01;160
10941;-17466;508;1141200;1970-01-01 00:19:01;200
-5441;-26238;2123;1141240;1970-01-01 00:19:01;240
88;-8666;-4282;1141280;1970-01-01 00:19:01;280
-647;-19672;2503;1141320;1970-01-01 00:19:01;320
-2096;-12360;203;1141360;1970-01-01 00:19:01;360
97;-15565;1798;1141400;1970-01-01 00:19:01;400
-1937;-14882;417;1141440;1970-01-01 00:19:01;440
412;-14942;-847;1141480;1970-01-01 00:19:01;480
315;-13984;15;1141520;1970-01-01 00:19:01;520
-1077;-15787;1050;1141560;1970-01-01 00:19:01;560
4345;-17299;-983;1141600;1970-01-01 00:19:01;600
-1142;-15860;3753;1141640;1970-01-01 00:19:01;640
-6673;-21438;-474;1141680;1970-01-01 00:19:01;680
-3060;-23079;7120;1141720;1970-01-01 00:19:01;720
-17584;-22013;-4166;1141760;1970-01-01 00:19:01;760
-1044;-22152;2473;1141800;1970-01-01 00:19:01;800
-2874;-18089;643;1141840;1970-01-01 00:19:01;840
338;-12867;-3238;1141880;1970-01-01 00:19:01;880
-2321;-14158;-3015;1141920;1970-01-01 00:19:01;920
-2420;-11225;-4228;1141960;1970-01-01 00:19:01;960
1467;-9564;-6021;1142000;1970-01-01 00:19:02;0
-835;-10921;-5886;1142040;1970-01-01 00:19:02;40
-900;-13909;-6658;1142080;1970-01-01 00:19:02;80
-4757;-15905;-5966;1142120;1970-01-01 00:19:02;120
-7860;-19457;-5309;1142160;1970-01-01 00:19:02;160
-2363;-9306;-13358;1142200;1970-01-01 00:19:02;200
-13446;-32700;17603;1142240;1970-01-01 00:19:02;240
-3342;4873;-12713;1142280;1970-01-01 00:19:02;280
6778;-16706;3609;1142320;1970-01-01 00:19:02;320
-6590;-24635;3729;1142360;1970-01-01 00:19:02;360
-497;-12222;-1564;1142400;1970-01-01 00:19:02;400
-2609;-18988;425;1142440;1970-01-01 00:19:02;440
-553;-15023;297;1142480;1970-01-01 00:19:02;480
-269;-14400;-141;1142520;1970-01-01 00:19:02;520
-2189;-16329;-211;1142560;1970-01-01 00:19:02;560
-1167;-14700;-990;1142600;1970-01-01 00:19:02;600
-845;-15674;-723;1142640;1970-01-01 00:19:02;640
-711;-15907;-1690;1142680;1970-01-01 00:19:02;680
-912;-16275;-131;1142720;1970-01-01 00:19:02;720
-182;-15864;722;1142760;1970-01-01 00:19:02;760
134;-16440;-977;1142800;1970-01-01 00:19:02;800
-700;-17691;1698;1142840;1970-01-01 00:19:02;840
-3293;-22429;5084;1142880;1970-01-01 00:19:02;880
1475;-19606;3656;1142920;1970-01-01 00:19:02;920
-13588;-17214;-5246;1142960;1970-01-01 00:19:02;960
4443;-18358;-883;1143000;1970-01-01 00:19:03;0
-1366;-23837;-60;1143040;1970-01-01 00:19:03;40
-1352;-16815;-1632;1143080;1970-01-01 00:19:03;80
-2178;-13840;-3683;1143120;1970-01-01 00:19:03;120
-4347;-14701;-4591;1143160;1970-01-01 00:19:03;160
3495;-14669;-2235;1143200;1970-01-01 00:19:03;200
1376;-14417;-2175;1143240;1970-01-01 00:19:03;240
493;-14807;-2077;1143280;1970-01-01 00:19:03;280
-398;-15036;411;1143320;1970-01-01 00:19:03;320
-3557;-18143;-831;1143360;1970-01-01 00:19:03;360
-3228;-14422;-1594;1143400;1970-01-01 00:19:03;400
-4844;-22286;4286;1143440;1970-01-01 00:19:03;440
-259;-12253;-2978;1143480;1970-01-01 00:19:03;480
-363;-18909;1181;1143520;1970-01-01 00:19:03;520
-3293;-16516;1477;1143560;1970-01-01 00:19:03;560
-1482;-17370;-133;1143600;1970-01-01 00:19:03;600
1092;-17530;1653;1143640;1970-01-01 00:19:03;640
-2865;-15656;540;1143680;1970-01-01 00:19:03;680
-4455;-16883;612;1143720;1970-01-01 00:19:03;720
-2979;-16565;2026;1143760;1970-01-01 00:19:03;760
-3439;-15995;2260;1143800;1970-01-01 00:19:03;800
-2307;-16443;2013;1143840;1970-01-01 00:19:03;840
-1501;-16501;2048;1143880;1970-01-01 00:19:03;880
-673;-16734;2099;1143920;1970-01-01 00:19:03;920
-349;-16718;2721;1143960;1970-01-01 00:19:03;960
-1229;-16608;2450;1144000;1970-01-01 00:19:04;0
-786;-16824;2580;1144040;1970-01-01 00:19:04;40
-319;-18835;4022;1144080;1970-01-01 00:19:04;80
840;-20813;3098;1144120;1970-01-01 00:19:04;120
-7344;-19223;2843;1144160;1970-01-01 00:19:04;160
-6748;-17098;-3885;1144200;1970-01-01 00:19:04;200
-1021;-21071;-417;1144240;1970-01-01 00:19:04;240
-6393;-13742;-621;1144280;1970-01-01 00:19:04;280
-4057;-15833;-2467;1144320;1970-01-01 00:19:04;320
-2511;-17378;-935;1144360;1970-01-01 00:19:04;360
-3360;-14794;-1649;1144400;1970-01-01 00:19:04;400
-903;-15711;-3049;1144440;1970-01-01 00:19:04;440
-694;-14752;-2030;1144480;1970-01-01 00:19:04;480
-808;-13096;-3133;1144520;1970-01-01 00:19:04;520
-1171;-13132;-3066;1144560;1970-01-01 00:19:04;560
-1382;-12636;-3678;1144600;1970-01-01 00:19:04;600
-2172;-17040;-5636;1144640;1970-01-01 00:19:04;640
-1677;-18374;-1068;1144680;1970-01-01 00:19:04;680
-1370;-17268;-4987;1144720;1970-01-01 00:19:04;720
-3709;-31380;-6530;1144760;1970-01-01 00:19:04;760
-8822;-13624;-1603;1144800;1970-01-01 00:19:04;800
1041;-9882;-6084;1144840;1970-01-01 00:19:04;840
-106;-20221;-885;1144880;1970-01-01 00:19:04;880
-4924;-15238;-91;1144920;1970-01-01 00:19:04;920
-2838;-15778;-2275;1144960;1970-01-01 00:19:04;960
-3953;-17514;749;1145000;1970-01-01 00:19:05;0
-1641;-15516;42;1145040;1970-01-01 00:19:05;40
-3601;-16684;-298;1145080;1970-01-01 00:19:05;80
-4931;-16133;1065;1145120;1970-01-01 00:19:05;120
-4044;-17089;273;1145160;1970-01-01 00:19:05;160
-3276;-16701;419;1145200;1970-01-01 00:19:05;200
-2701;-16703;200;1145240;1970-01-01 00:19:05;240
45;-17118;-62;1145280;1970-01-01 00:19:05;280
539;-16597;-496;1145320;1970-01-01 00:19:05;320
523;-16091;-1169;1145360;1970-01-01 00:19:05;360
-3189;-15668;142;1145400;1970-01-01 00:19:05;400
-1674;-15079;-3227;1145440;1970-01-01 00:19:05;440
-4004;-19028;-3523;1145480;1970-01-01 00:19:05;480
-2367;-18938;-3139;1145520;1970-01-01 00:19:05;520
-1875;-17201;-4678;1145560;1970-01-01 00:19:05;560
-4239;-16532;-4738;1145600;1970-01-01 00:19:05;600
-3130;-14634;-3680;1145640;1970-01-01 00:19:05;640
-3653;-14998;-4021;1145680;1970-01-01 00:19:05;680
-4398;-15742;-3265;1145720;1970-01-01 00:19:05;720
-3787;-15391;-2899;1145760;1970-01-01 00:19:05;760
-3858;-15736;-3017;1145800;1970-01-01 00:19:05;800
-3331;-17018;-2683;1145840;1970-01-01 00:19:05;840
-2380;-17020;-2918;1145880;1970-01-01 00:19:05;880
-2118;-16747;-3170;1145920;1970-01-01 00:19:05;920
-1054;-16236;-2721;1145960;1970-01-01 00:19:05;960
-620;-16305;-4279;1146000;1970-01-01 00:19:06;0
235;-15723;-4684;1146040;1970-01-01 00:19:06;40
-464;-15695;-5862;1146080;1970-01-01 00:19:06;80
174;-15450;-5630;1146120;1970-01-01 00:19:06;120
391;-14817;-7193;1146160;1970-01-01 00:19:06;160
-419;-14712;-6789;1146200;1970-01-01 00:19:06;200
-2329;-15017;-7255;1146240;1970-01-01 00:19:06;240
-5202;-17648;-6220;1146280;1970-01-01 00:19:06;280
-6823;-25358;-3761;1146320;1970-01-01 00:19:06;320
-4069;-9009;-6248;1146360;1970-01-01 00:19:06;360
-2765;-15854;-2955;1146400;1970-01-01 00:19:06;400
-7528;-22650;1591;1146440;1970-01-01 00:19:06;440
-1946;-10933;-2460;1146480;1970-01-01 00:19:06;480
-798;-19039;-244;1146520;1970-01-01 00:19:06;520
812;-16455;-723;1146560;1970-01-01 00:19:06;560
612;-16065;-2122;1146600;1970-01-01 00:19:06;600
792;-16775;-2473;1146640;1970-01-01 00:19:06;640
-241;-16149;-2376;1146680;1970-01-01 00:19:06;680
-1112;-15914;-2077;1146720;1970-01-01 00:19:06;720
-1737;-16326;-1811;1146760;1970-01-01 00:19:06;760
-702;-16453;-832;1146800;1970-01-01 00:19:06;800
-510;-16572;-741;1146840;1970-01-01 00:19:06;840
-730;-16859;-32;1146880;1970-01-01 00:19:06;880
368;-16932;170;1146920;1970-01-01 00:19:06;920
-208;-17016;239;1146960;1970-01-01 00:19:06;960
987;-17630;1896;1147000;1970-01-01 00:19:07;0
-1506;-20449;4218;1147040;1970-01-01 00:19:07;40
-3311;-19775;4497;1147080;1970-01-01 00:19:07;80
-10457;-19136;2030;1147120;1970-01-01 00:19:07;120
-7129;-13733;294;1147160;1970-01-01 00:19:07;160
-2899;-15041;-3083;1147200;1970-01-01 00:19:07;200
-1545;-21547;-1208;1147240;1970-01-01 00:19:07;240
-1090;-14927;-1577;1147280;1970-01-01 00:19:07;280
-2606;-18000;-3139;1147320;1970-01-01 00:19:07;320
-787;-15872;-2465;1147360;1970-01-01 00:19:07;360
488;-14488;-1732;1147400;1970-01-01 00:19:07;400
-411;-15232;-2302;1147440;1970-01-01 00:19:07;440
-930;-15973;-2909;1147480;1970-01-01 00:19:07;480
-718;-15203;-2577;1147520;1970-01-01 00:19:07;520
-1415;-15843;-1257;1147560;1970-01-01 00:19:07;560
-2981;-17464;-2118;1147600;1970-01-01 00:19:07;600
-964;-13386;-2484;1147640;1970-01-01 00:19:07;640
-793;-17351;-3865;1147680;1970-01-01 00:19:07;680
-4484;-28576;5056;1147720;1970-01-01 00:19:07;720
-4275;-9073;-4193;1147760;1970-01-01 00:19:07;760
-1279;-20028;1268;1147800;1970-01-01 00:19:07;800
-3097;-15651;1248;1147840;1970-01-01 00:19:07;840
-3422;-16610;-1082;1147880;1970-01-01 00:19:07;880
-1225;-18155;1470;1147920;1970-01-01 00:19:07;920
-3344;-15311;1376;1147960;1970-01-01 00:19:07;960
-2754;-16067;2307;1148000;1970-01-01 00:19:08;0
-4108;-15959;2450;1148040;1970-01-01 00:19:08;40
-2777;-16098;1842;1148080;1970-01-01 00:19:08;80
-1884;-16782;2337;1148120;1970-01-01 00:19:08;120
-2398;-16776;1390;1148160;1970-01-01 00:19:08;160
-2073;-16654;105;1148200;1970-01-01 00:19:08;200
549;-16021;899;1148240;1970-01-01 00:19:08;240
-14;-17240;1544;1148280;1970-01-01 00:19:08;280
-1070;-19251;3125;1148320;1970-01-01 00:19:08;320
-1298;-20364;4062;1148360;1970-01-01 00:19:08;360
-2961;-19266;3964;1148400;1970-01-01 00:19:08;400
-7339;-16877;993;1148440;1970-01-01 00:19:08;440
-3339;-15394;332;1148480;1970-01-01 00:19:08;480
-4906;-20104;392;1148520;1970-01-01 00:19:08;520
-4351;-16576;-48;1148560;1970-01-01 00:19:08;560
-5327;-15120;-1649;1148600;1970-01-01 00:19:08;600
-4710;-15299;-1353;1148640;1970-01-01 00:19:08;640
-1731;-13689;-2611;1148680;1970-01-01 00:19:08;680
-3656;-16713;-3021;1148720;1970-01-01 00:19:08;720
-3814;-13668;-4809;1148760;1970-01-01 00:19:08;760
-1111;-13844;-5596;1148800;1970-01-01 00:19:08;800
-3794;-12522;-5506;1148840;1970-01-01 00:19:08;840
-5251;-13263;-5915;1148880;1970-01-01 00:19:08;880
-10684;-24396;-1300;1148920;1970-01-01 00:19:08;920
-1170;-12647;-2426;1148960;1970-01-01 00:19:08;960
-982;-13090;-1291;1149000;1970-01-01 00:19:09;0
-5132;-23182;3240;1149040;1970-01-01 00:19:09;40
-5987;-12182;-2684;1149080;1970-01-01 00:19:09;80
-3640;-17015;-1055;1149120;1970-01-01 00:19:09;120
555;-16941;-618;1149160;1970-01-01 00:19:09;160
1412;-14737;-275;1149200;1970-01-01 00:19:09;200
-759;-17028;161;1149240;1970-01-01 00:19:09;240
-2515;-16244;-508;1149280;1970-01-01 00:19:09;280
-1812;-16055;-491;1149320;1970-01-01 00:19:09;320
-463;-17337;-20;1149360;1970-01-01 00:19:09;360
-487;-16863;637;1149400;1970-01-01 00:19:09;400
-1850;-16645;1407;1149440;1970-01-01 00:19:09;440
-2475;-16487;1939;1149480;1970-01-01 00:19:09;480
-1986;-16801;1706;1149520;1970-01-01 00:19:09;520
-610;-16888;1659;1149560;1970-01-01 00:19:09;560
7;-18095;1947;1149600;1970-01-01 00:19:09;600
-4075;-18940;1888;1149640;1970-01-01 00:19:09;640
-4581;-21971;1154;1149680;1970-01-01 00:19:09;680
-3074;-19712;3112;1149720;1970-01-01 00:19:09;720
-4419;-18548;3013;1149760;1970-01-01 00:19:09;760
-7885;-14800;3471;1149800;1970-01-01 00:19:09;800
-9026;-14266;-4556;1149840;1970-01-01 00:19:09;840
-2877;-22095;-427;1149880;1970-01-01 00:19:09;880
-734;-13135;-5433;1149920;1970-01-01 00:19:09;920
-1713;-12835;-5638;1149960;1970-01-01 00:19:09;960
7;-10567;-4544;1150000;1970-01-01 00:19:10;0
-408;-10011;-5859;1150040;1970-01-01 00:19:10;40
214;-18515;771;1150080;1970-01-01 00:19:10;80
-7674;-16789;3242;1150120;1970-01-01 00:19:10;120
-10709;-20135;-880;1150160;1970-01-01 00:19:10;160
-1859;-15740;-727;1150200;1970-01-01 00:19:10;200
-1343;-19272;858;1150240;1970-01-01 00:19:10;240
-1100;-24149;569;1150280;1970-01-01 00:19:10;280
-3302;-13839;1885;1150320;1970-01-01 00:19:10;320
-1384;-17404;109;1150360;1970-01-01 00:19:10;360
-1223;-16906;1240;1150400;1970-01-01 00:19:10;400
-3398;-15796;1830;1150440;1970-01-01 00:19:10;440
-2203;-18112;1808;1150480;1970-01-01 00:19:10;480
-1437;-16778;1602;1150520;1970-01-01 00:19:10;520
-1427;-16470;1311;1150560;1970-01-01 00:19:10;560
-2041;-17423;1868;1150600;1970-01-01 00:19:10;600
-2140;-16033;2153;1150640;1970-01-01 00:19:10;640
-2462;-16465;3214;1150680;1970-01-01 00:19:10;680
-3356;-15943;2721;1150720;1970-01-01 00:19:10;720
-3148;-16124;1329;1150760;1970-01-01 00:19:10;760
-2517;-15403;1057;1150800;1970-01-01 00:19:10;800
-699;-16952;1143;1150840;1970-01-01 00:19:10;840
-999;-15283;-1243;1150880;1970-01-01 00:19:10;880
-4769;-16322;-598;1150920;1970-01-01 00:19:10;920
-8430;-15047;-5298;1150960;1970-01-01 00:19:10;960
-10770;-27715;-10353;1151000;1970-01-01 00:19:11;0
-11548;-18699;-1885;1151040;1970-01-01 00:19:11;40
