X;Y;Z;time_ms;datetime;delta_ms
64224;49579;1544;537400;1970-01-01 00:08:57;400
91;49760;7476;537440;1970-01-01 00:08:57;440
391;49602;3967;537480;1970-01-01 00:08:57;480
1893;50237;6219;537520;1970-01-01 00:08:57;520
817;51367;5766;537560;1970-01-01 00:08:57;560
1790;47599;63015;537600;1970-01-01 00:08:57;600
748;48146;5461;537640;1970-01-01 00:08:57;640
12;50178;1572;537680;1970-01-01 00:08:57;680
306;48505;5090;537720;1970-01-01 00:08:57;720
492;49647;3008;537760;1970-01-01 00:08:57;760
1643;47933;7140;537800;1970-01-01 00:08:57;800
2215;48767;6383;537840;1970-01-01 00:08:57;840
1386;48835;3464;537880;1970-01-01 00:08:57;880
1135;48248;3143;537920;1970-01-01 00:08:57;920
315;49149;5029;537960;1970-01-01 00:08:57;960
64558;54763;65452;538000;1970-01-01 00:08:58;0
2483;50151;9451;538040;1970-01-01 00:08:58;40
2267;49541;3656;538080;1970-01-01 00:08:58;80
3232;45699;4807;538120;1970-01-01 00:08:58;120
450;49565;3064;538160;1970-01-01 00:08:58;160
1027;48113;5645;538200;1970-01-01 00:08:58;200
301;52170;4681;538240;1970-01-01 00:08:58;240
4071;47116;64877;538280;1970-01-01 00:08:58;280
1902;51157;5770;538320;1970-01-01 00:08:58;320
65495;48290;62251;538360;1970-01-01 00:08:58;360
1205;48533;4999;538400;1970-01-01 00:08:58;400
1361;49164;2296;538440;1970-01-01 00:08:58;440
167;49921;2592;538480;1970-01-01 00:08:58;480
1442;48737;1720;538520;1970-01-01 00:08:58;520
1466;46084;6228;538560;1970-01-01 00:08:58;560
64690;49021;65044;538600;1970-01-01 00:08:58;600
64196;47465;7711;538640;1970-01-01 00:08:58;640
96;47741;2904;538680;1970-01-01 00:08:58;680
70;49190;8485;538720;1970-01-01 00:08:58;720
309;48118;4001;538760;1970-01-01 00:08:58;760
63850;48564;5201;538800;1970-01-01 00:08:58;800
631;52644;62827;538840;1970-01-01 00:08:58;840
2670;49718;64766;538880;1970-01-01 00:08:58;880
492;43916;2272;538920;1970-01-01 00:08:58;920
794;50501;65053;538960;1970-01-01 00:08:58;960
16634;32776;50987;539000;1970-01-01 00:08:59;0
2428;48243;62620;539040;1970-01-01 00:08:59;40
61487;46266;64119;539080;1970-01-01 00:08:59;80
1122;47737;296;539120;1970-01-01 00:08:59;120
1543;49631;473;539160;1970-01-01 00:08:59;160
64453;49629;63402;539200;1970-01-01 00:08:59;200
61211;48163;804;539240;1970-01-01 00:08:59;240
61805;47524;63787;539280;1970-01-01 00:08:59;280
1346;50394;64386;539320;1970-01-01 00:08:59;320
63086;46533;104;539360;1970-01-01 00:08:59;360
63898;48244;64348;539400;1970-01-01 00:08:59;400
63833;48775;64196;539440;1970-01-01 00:08:59;440
62581;47879;64689;539480;1970-01-01 00:08:59;480
60972;45862;2223;539520;1970-01-01 00:08:59;520
64373;49108;62894;539560;1970-01-01 00:08:59;560
63541;46807;1278;539600;1970-01-01 00:08:59;600
64064;48772;63981;539640;1970-01-01 00:08:59;640
63595;48247;64270;539680;1970-01-01 00:08:59;680
63690;48673;63335;539720;1970-01-01 00:08:59;720
63977;49044;62943;539760;1970-01-01 00:08:59;760
63757;48516;63412;539800;1970-01-01 00:08:59;800
64419;48829;63506;539840;1970-01-01 00:08:59;840
62093;49046;63396;539880;1970-01-01 00:08:59;880
63128;48663;63956;539920;1970-01-01 00:08:59;920
64330;49098;64403;539960;1970-01-01 00:08:59;960
64417;49138;64068;540000;1970-01-01 00:09:00;0
64337;48835;64337;540040;1970-01-01 00:09:00;40
64155;48597;26;540080;1970-01-01 00:09:00;80
64214;48043;325;540120;1970-01-01 00:09:00;120
63603;49075;22;540160;1970-01-01 00:09:00;160
65007;48438;65526;540200;1970-01-01 00:09:00;200
64346;48260;340;540240;1970-01-01 00:09:00;240
64649;48064;745;540280;1970-01-01 00:09:00;280
65498;48322;65162;540320;1970-01-01 00:09:00;320
1234;47840;65076;540360;1970-01-01 00:09:00;360
979;48109;30;540400;1970-01-01 00:09:00;400
575;48210;1121;540440;1970-01-01 00:09:00;440
65326;48329;1309;540480;1970-01-01 00:09:00;480
65121;48405;1985;540520;1970-01-01 00:09:00;520
73;48274;2061;540560;1970-01-01 00:09:00;560
64067;48561;2179;540600;1970-01-01 00:09:00;600
63951;48770;1613;540640;1970-01-01 00:09:00;640
64149;48441;1589;540680;1970-01-01 00:09:00;680
64693;49944;2113;540720;1970-01-01 00:09:00;720
64997;50317;3408;540760;1970-01-01 00:09:00;760
64331;49405;3696;540800;1970-01-01 00:09:00;800
58641;48846;703;540840;1970-01-01 00:09:00;840
5741;40926;3131;540880;1970-01-01 00:09:00;880
65207;52572;59657;540920;1970-01-01 00:09:00;920
62005;39011;58114;540960;1970-01-01 00:09:00;960
61197;44871;63717;541000;1970-01-01 00:09:01;0
61132;53460;62011;541040;1970-01-01 00:09:01;40
60463;52739;61619;541080;1970-01-01 00:09:01;80
60941;52766;61641;541120;1970-01-01 00:09:01;120
64357;49782;64456;541160;1970-01-01 00:09:01;160
62439;50984;61058;541200;1970-01-01 00:09:01;200
62766;50609;59739;541240;1970-01-01 00:09:01;240
1710;51984;59142;541280;1970-01-01 00:09:01;280
1990;53709;58979;541320;1970-01-01 00:09:01;320
1017;53425;57726;541360;1970-01-01 00:09:01;360
2376;50189;55398;541400;1970-01-01 00:09:01;400
1487;44779;55573;541440;1970-01-01 00:09:01;440
64399;50671;53457;541480;1970-01-01 00:09:01;480
58325;35714;26637;541520;1970-01-01 00:09:01;520
58023;11714;54078;541560;1970-01-01 00:09:01;560
63840;35752;58269;541600;1970-01-01 00:09:01;600
3942;51239;312;541640;1970-01-01 00:09:01;640
63274;53062;63406;541680;1970-01-01 00:09:01;680
61645;49472;1511;541720;1970-01-01 00:09:01;720
64136;50345;2825;541760;1970-01-01 00:09:01;760
742;51671;1342;541800;1970-01-01 00:09:01;800
63986;50080;319;541840;1970-01-01 00:09:01;840
58770;37732;1690;541880;1970-01-01 00:09:01;880
63378;44425;2473;541920;1970-01-01 00:09:01;920
61191;48582;63971;541960;1970-01-01 00:09:01;960
1010;53298;63068;542000;1970-01-01 00:09:02;0
61629;57002;61657;542040;1970-01-01 00:09:02;40
64630;53847;64490;542080;1970-01-01 00:09:02;80
65212;57782;61543;542120;1970-01-01 00:09:02;120
64863;54778;61083;542160;1970-01-01 00:09:02;160
61526;49014;58770;542200;1970-01-01 00:09:02;200
61287;40919;61614;542240;1970-01-01 00:09:02;240
63922;55044;56291;542280;1970-01-01 00:09:02;280
55727;32776;15065;542320;1970-01-01 00:09:02;320
55709;4748;47203;542360;1970-01-01 00:09:02;360
10941;48070;508;542400;1970-01-01 00:09:02;400
60095;39298;2123;542440;1970-01-01 00:09:02;440
88;56870;61254;542480;1970-01-01 00:09:02;480
64889;45864;2503;542520;1970-01-01 00:09:02;520
63440;53176;203;542560;1970-01-01 00:09:02;560
97;49971;1798;542600;1970-01-01 00:09:02;600
63599;50654;417;542640;1970-01-01 00:09:02;640
412;50594;64689;542680;1970-01-01 00:09:02;680
315;51552;15;542720;1970-01-01 00:09:02;720
64459;49749;1050;542760;1970-01-01 00:09:02;760
4345;48237;64553;542800;1970-01-01 00:09:02;800
64394;49676;3753;542840;1970-01-01 00:09:02;840
58863;44098;65062;542880;1970-01-01 00:09:02;880
62476;42457;7120;542920;1970-01-01 00:09:02;920
47952;43523;61370;542960;1970-01-01 00:09:02;960
64492;43384;2473;543000;1970-01-01 00:09:03;0
62662;47447;643;543040;1970-01-01 00:09:03;40
338;52669;62298;543080;1970-01-01 00:09:03;80
63215;51378;62521;543120;1970-01-01 00:09:03;120
63116;54311;61308;543160;1970-01-01 00:09:03;160
1467;55972;59515;543200;1970-01-01 00:09:03;200
64701;54615;59650;543240;1970-01-01 00:09:03;240
64636;51627;58878;543280;1970-01-01 00:09:03;280
60779;49631;59570;543320;1970-01-01 00:09:03;320
57676;46079;60227;543360;1970-01-01 00:09:03;360
63173;56230;52178;543400;1970-01-01 00:09:03;400
52090;32836;17603;543440;1970-01-01 00:09:03;440
62194;4873;52823;543480;1970-01-01 00:09:03;480
6778;48830;3609;543520;1970-01-01 00:09:03;520
58946;40901;3729;543560;1970-01-01 00:09:03;560
65039;53314;63972;543600;1970-01-01 00:09:03;600
62927;46548;425;543640;1970-01-01 00:09:03;640
64983;50513;297;543680;1970-01-01 00:09:03;680
65267;51136;65395;543720;1970-01-01 00:09:03;720
63347;49207;65325;543760;1970-01-01 00:09:03;760
64369;50836;64546;543800;1970-01-01 00:09:03;800
64691;49862;64813;543840;1970-01-01 00:09:03;840
64825;49629;63846;543880;1970-01-01 00:09:03;880
64624;49261;65405;543920;1970-01-01 00:09:03;920
65354;49672;722;543960;1970-01-01 00:09:03;960
134;49096;64559;544000;1970-01-01 00:09:04;0
64836;47845;1698;544040;1970-01-01 00:09:04;40
62243;43107;5084;544080;1970-01-01 00:09:04;80
1475;45930;3656;544120;1970-01-01 00:09:04;120
51948;48322;60290;544160;1970-01-01 00:09:04;160
4443;47178;64653;544200;1970-01-01 00:09:04;200
64170;41699;65476;544240;1970-01-01 00:09:04;240
64184;48721;63904;544280;1970-01-01 00:09:04;280
63358;51696;61853;544320;1970-01-01 00:09:04;320
61189;50835;60945;544360;1970-01-01 00:09:04;360
3495;50867;63301;544400;1970-01-01 00:09:04;400
1376;51119;63361;544440;1970-01-01 00:09:04;440
493;50729;63459;544480;1970-01-01 00:09:04;480
65138;50500;411;544520;1970-01-01 00:09:04;520
61979;47393;64705;544560;1970-01-01 00:09:04;560
62308;51114;63942;544600;1970-01-01 00:09:04;600
60692;43250;4286;544640;1970-01-01 00:09:04;640
65277;53283;62558;544680;1970-01-01 00:09:04;680
65173;46627;1181;544720;1970-01-01 00:09:04;720
62243;49020;1477;544760;1970-01-01 00:09:04;760
64054;48166;65403;544800;1970-01-01 00:09:04;800
1092;48006;1653;544840;1970-01-01 00:09:04;840
62671;49880;540;544880;1970-01-01 00:09:04;880
61081;48653;612;544920;1970-01-01 00:09:04;920
62557;48971;2026;544960;1970-01-01 00:09:04;960
62097;49541;2260;545000;1970-01-01 00:09:05;0
63229;49093;2013;545040;1970-01-01 00:09:05;40
64035;49035;2048;545080;1970-01-01 00:09:05;80
64863;48802;2099;545120;1970-01-01 00:09:05;120
65187;48818;2721;545160;1970-01-01 00:09:05;160
64307;48928;2450;545200;1970-01-01 00:09:05;200
64750;48712;2580;545240;1970-01-01 00:09:05;240
65217;46701;4022;545280;1970-01-01 00:09:05;280
840;44723;3098;545320;1970-01-01 00:09:05;320
58192;46313;2843;545360;1970-01-01 00:09:05;360
58788;48438;61651;545400;1970-01-01 00:09:05;400
64515;44465;65119;545440;1970-01-01 00:09:05;440
59143;51794;64915;545480;1970-01-01 00:09:05;480
61479;49703;63069;545520;1970-01-01 00:09:05;520
63025;48158;64601;545560;1970-01-01 00:09:05;560
62176;50742;63887;545600;1970-01-01 00:09:05;600
64633;49825;62487;545640;1970-01-01 00:09:05;640
64842;50784;63506;545680;1970-01-01 00:09:05;680
64728;52440;62403;545720;1970-01-01 00:09:05;720
64365;52404;62470;545760;1970-01-01 00:09:05;760
64154;52900;61858;545800;1970-01-01 00:09:05;800
63364;48496;59900;545840;1970-01-01 00:09:05;840
63859;47162;64468;545880;1970-01-01 00:09:05;880
64166;48268;60549;545920;1970-01-01 00:09:05;920
61827;34156;59006;545960;1970-01-01 00:09:05;960
56714;51912;63933;546000;1970-01-01 00:09:06;0
1041;55654;59452;546040;1970-01-01 00:09:06;40
65430;45315;64651;546080;1970-01-01 00:09:06;80
60612;50298;65445;546120;1970-01-01 00:09:06;120
62698;49758;63261;546160;1970-01-01 00:09:06;160
61583;48022;749;546200;1970-01-01 00:09:06;200
63895;50020;42;546240;1970-01-01 00:09:06;240
61935;48852;65238;546280;1970-01-01 00:09:06;280
60605;49403;1065;546320;1970-01-01 00:09:06;320
61492;48447;273;546360;1970-01-01 00:09:06;360
62260;48835;419;546400;1970-01-01 00:09:06;400
62835;48833;200;546440;1970-01-01 00:09:06;440
45;48418;65474;546480;1970-01-01 00:09:06;480
539;48939;65040;546520;1970-01-01 00:09:06;520
523;49445;64367;546560;1970-01-01 00:09:06;560
62347;49868;142;546600;1970-01-01 00:09:06;600
63862;50457;62309;546640;1970-01-01 00:09:06;640
61532;46508;62013;546680;1970-01-01 00:09:06;680
63169;46598;62397;546720;1970-01-01 00:09:06;720
63661;48335;60858;546760;1970-01-01 00:09:06;760
61297;49004;60798;546800;1970-01-01 00:09:06;800
62406;50902;61856;546840;1970-01-01 00:09:06;840
61883;50538;61515;546880;1970-01-01 00:09:06;880
61138;49794;62271;546920;1970-01-01 00:09:06;920
61749;50145;62637;546960;1970-01-01 00:09:06;960
61678;49800;62519;547000;1970-01-01 00:09:07;0
62205;48518;62853;547040;1970-01-01 00:09:07;40
63156;48516;62618;547080;1970-01-01 00:09:07;80
63418;48789;62366;547120;1970-01-01 00:09:07;120
64482;49300;62815;547160;1970-01-01 00:09:07;160
64916;49231;61257;547200;1970-01-01 00:09:07;200
235;49813;60852;547240;1970-01-01 00:09:07;240
65072;49841;59674;547280;1970-01-01 00:09:07;280
174;50086;59906;547320;1970-01-01 00:09:07;320
391;50719;58343;547360;1970-01-01 00:09:07;360
65117;50824;58747;547400;1970-01-01 00:09:07;400
63207;50519;58281;547440;1970-01-01 00:09:07;440
60334;47888;59316;547480;1970-01-01 00:09:07;480
58713;40178;61775;547520;1970-01-01 00:09:07;520
61467;56527;59288;547560;1970-01-01 00:09:07;560
62771;49682;62581;547600;1970-01-01 00:09:07;600
58008;42886;1591;547640;1970-01-01 00:09:07;640
63590;54603;63076;547680;1970-01-01 00:09:07;680
64738;46497;65292;547720;1970-01-01 00:09:07;720
812;49081;64813;547760;1970-01-01 00:09:07;760
612;49471;63414;547800;1970-01-01 00:09:07;800
792;48761;63063;547840;1970-01-01 00:09:07;840
65295;49387;63160;547880;1970-01-01 00:09:07;880
64424;49622;63459;547920;1970-01-01 00:09:07;920
63799;49210;63725;547960;1970-01-01 00:09:07;960
64834;49083;64704;548000;1970-01-01 00:09:08;0
65026;48964;64795;548040;1970-01-01 00:09:08;40
64806;48677;65504;548080;1970-01-01 00:09:08;80
368;48604;170;548120;1970-01-01 00:09:08;120
65328;48520;239;548160;1970-01-01 00:09:08;160
987;47906;1896;548200;1970-01-01 00:09:08;200
64030;45087;4218;548240;1970-01-01 00:09:08;240
62225;45761;4497;548280;1970-01-01 00:09:08;280
55079;46400;2030;548320;1970-01-01 00:09:08;320
58407;51803;294;548360;1970-01-01 00:09:08;360
62637;50495;62453;548400;1970-01-01 00:09:08;400
63991;43989;64328;548440;1970-01-01 00:09:08;440
64446;50609;63959;548480;1970-01-01 00:09:08;480
62930;47536;62397;548520;1970-01-01 00:09:08;520
64749;49664;63071;548560;1970-01-01 00:09:08;560
488;51048;63804;548600;1970-01-01 00:09:08;600
65125;50304;63234;548640;1970-01-01 00:09:08;640
64606;49563;62627;548680;1970-01-01 00:09:08;680
64818;50333;62959;548720;1970-01-01 00:09:08;720
64121;49693;64279;548760;1970-01-01 00:09:08;760
62555;48072;63418;548800;1970-01-01 00:09:08;800
64572;52150;63052;548840;1970-01-01 00:09:08;840
64743;48185;61671;548880;1970-01-01 00:09:08;880
61052;36960;5056;548920;1970-01-01 00:09:08;920
61261;56463;61343;548960;1970-01-01 00:09:08;960
64257;45508;1268;549000;1970-01-01 00:09:09;0
62439;49885;1248;549040;1970-01-01 00:09:09;40
62114;48926;64454;549080;1970-01-01 00:09:09;80
64311;47381;1470;549120;1970-01-01 00:09:09;120
62192;50225;1376;549160;1970-01-01 00:09:09;160
62782;49469;2307;549200;1970-01-01 00:09:09;200
61428;49577;2450;549240;1970-01-01 00:09:09;240
62759;49438;1842;549280;1970-01-01 00:09:09;280
63652;48754;2337;549320;1970-01-01 00:09:09;320
63138;48760;1390;549360;1970-01-01 00:09:09;360
63463;48882;105;549400;1970-01-01 00:09:09;400
549;49515;899;549440;1970-01-01 00:09:09;440
65522;48296;1544;549480;1970-01-01 00:09:09;480
64466;46285;3125;549520;1970-01-01 00:09:09;520
64238;45172;4062;549560;1970-01-01 00:09:09;560
62575;46270;3964;549600;1970-01-01 00:09:09;600
58197;48659;993;549640;1970-01-01 00:09:09;640
62197;50142;332;549680;1970-01-01 00:09:09;680
60630;45432;392;549720;1970-01-01 00:09:09;720
61185;48960;65488;549760;1970-01-01 00:09:09;760
60209;50416;63887;549800;1970-01-01 00:09:09;800
60826;50237;64183;549840;1970-01-01 00:09:09;840
63805;51847;62925;549880;1970-01-01 00:09:09;880
61880;48823;62515;549920;1970-01-01 00:09:09;920
61722;51868;60727;549960;1970-01-01 00:09:09;960
64425;51692;59940;550000;1970-01-01 00:09:10;0
61742;53014;60030;550040;1970-01-01 00:09:10;40
60285;52273;59621;550080;1970-01-01 00:09:10;80
54852;41140;64236;550120;1970-01-01 00:09:10;120
64366;52889;63110;550160;1970-01-01 00:09:10;160
64554;52446;64245;550200;1970-01-01 00:09:10;200
60404;42354;3240;550240;1970-01-01 00:09:10;240
59549;53354;62852;550280;1970-01-01 00:09:10;280
61896;48521;64481;550320;1970-01-01 00:09:10;320
555;48595;64918;550360;1970-01-01 00:09:10;360
1412;50799;65261;550400;1970-01-01 00:09:10;400
64777;48508;161;550440;1970-01-01 00:09:10;440
63021;49292;65028;550480;1970-01-01 00:09:10;480
63724;49481;65045;550520;1970-01-01 00:09:10;520
65073;48199;65516;550560;1970-01-01 00:09:10;560
65049;48673;637;550600;1970-01-01 00:09:10;600
63686;48891;1407;550640;1970-01-01 00:09:10;640
63061;49049;1939;550680;1970-01-01 00:09:10;680
63550;48735;1706;550720;1970-01-01 00:09:10;720
64926;48648;1659;550760;1970-01-01 00:09:10;760
7;47441;1947;550800;1970-01-01 00:09:10;800
61461;46596;1888;550840;1970-01-01 00:09:10;840
60955;43565;1154;550880;1970-01-01 00:09:10;880
62462;45824;3112;550920;1970-01-01 00:09:10;920
61117;46988;3013;550960;1970-01-01 00:09:10;960
57651;50736;3471;551000;1970-01-01 00:09:11;0
56510;51270;60980;551040;1970-01-01 00:09:11;40
62659;43441;65109;551080;1970-01-01 00:09:11;80
64802;52401;60103;551120;1970-01-01 00:09:11;120
63823;52701;59898;551160;1970-01-01 00:09:11;160
7;54969;60992;551200;1970-01-01 00:09:11;200
65128;55525;59677;551240;1970-01-01 00:09:11;240
214;47021;771;551280;1970-01-01 00:09:11;280
57862;48747;3242;551320;1970-01-01 00:09:11;320
54827;45401;64656;551360;1970-01-01 00:09:11;360
63677;49796;64809;551400;1970-01-01 00:09:11;400
64193;46264;858;551440;1970-01-01 00:09:11;440
64436;41387;569;551480;1970-01-01 00:09:11;480
62234;51697;1885;551520;1970-01-01 00:09:11;520
64152;48132;109;551560;1970-01-01 00:09:11;560
64313;48630;1240;551600;1970-01-01 00:09:11;600
62138;49740;1830;551640;1970-01-01 00:09:11;640
63333;47424;1808;551680;1970-01-01 00:09:11;680
64099;48758;1602;551720;1970-01-01 00:09:11;720
64109;49066;1311;551760;1970-01-01 00:09:11;760
63495;48113;1868;551800;1970-01-01 00:09:11;800
63396;49503;2153;551840;1970-01-01 00:09:11;840
63074;49071;3214;551880;1970-01-01 00:09:11;880
62180;49593;2721;551920;1970-01-01 00:09:11;920
62388;49412;1329;551960;1970-01-01 00:09:11;960
63019;50133;1057;552000;1970-01-01 00:09:12;0
64837;48584;1143;552040;1970-01-01 00:09:12;40
64537;50253;64293;552080;1970-01-01 00:09:12;80
60767;49214;64938;552120;1970-01-01 00:09:12;120
57106;50489;60238;552160;1970-01-01 00:09:12;160
54766;37821;55183;552200;1970-01-01 00:09:12;200
53988;46837;63651;552240;1970-01-01 00:09:12;240
48232;53070;58774;552280;1970-01-01 00:09:12;280
55902;53832;60473;552320;1970-01-01 00:09:12;320
62471;54244;60004;552360;1970-01-01 00:09:12;360
57756;53357;61124;552400;1970-01-01 00:09:12;400
58060;54467;61956;552440;1970-01-01 00:09:12;440
58534;52355;61186;552480;1970-01-01 00:09:12;480
58214;52082;62001;552520;1970-01-01 00:09:12;520
57633;51359;61095;552560;1970-01-01 00:09:12;560
57635;48621;65331;552600;1970-01-01 00:09:12;600
54756;53216;63449;552640;1970-01-01 00:09:12;640
54517;51368;62945;552680;1970-01-01 00:09:12;680
56200;50699;63445;552720;1970-01-01 00:09:12;720
58549;50100;59080;552760;1970-01-01 00:09:12;760
63232;51346;58273;552800;1970-01-01 00:09:12;800
62113;52664;57030;552840;1970-01-01 00:09:12;840
61349;53517;57583;552880;1970-01-01 00:09:12;880
59711;53545;57870;552920;1970-01-01 00:09:12;920
59397;54706;57373;552960;1970-01-01 00:09:12;960
60157;54536;57831;553000;1970-01-01 00:09:13;0
61256;53629;57046;553040;1970-01-01 00:09:13;40
61672;54476;56530;553080;1970-01-01 00:09:13;80
60953;54746;55689;553120;1970-01-01 00:09:13;120
59939;51150;52781;553160;1970-01-01 00:09:13;160
