-248;-15485;-155;19480;1970-01-01 00:00:19;480
-1117;-15514;-175;19520;1970-01-01 00:00:19;520
-263;-17961;-366;19560;1970-01-01 00:00:19;560
1204;-16855;172;19600;1970-01-01 00:00:19;600
1432;-16970;321;19640;1970-01-01 00:00:19;640
-229;-16561;-67;19680;1970-01-01 00:00:19;680
-405;-16811;-237;19720;1970-01-01 00:00:19;720
-1010;-16982;-343;19760;1970-01-01 00:00:19;760
-1298;-17083;-162;19800;1970-01-01 00:00:19;800
-1267;-16637;-285;19840;1970-01-01 00:00:19;840
-763;-16584;172;19880;1970-01-01 00:00:19;880
-823;-16078;350;19920;1970-01-01 00:00:19;920
-1337;-15536;708;19960;1970-01-01 00:00:19;960
-1799;-16007;28;20000;1970-01-01 00:00:20;0
-3244;-13884;-730;20040;1970-01-01 00:00:20;40
-1141;-17425;4453;20080;1970-01-01 00:00:20;80
-1821;-16582;904;20120;1970-01-01 00:00:20;120
-1947;-16346;190;20160;1970-01-01 00:00:20;160
-1978;-16419;137;20200;1970-01-01 00:00:20;200
-1907;-16150;298;20240;1970-01-01 00:00:20;240
-2051;-16351;223;20280;1970-01-01 00:00:20;280
-1925;-16458;275;20320;1970-01-01 00:00:20;320
-1966;-16300;336;20360;1970-01-01 00:00:20;360
-2157;-16385;254;20400;1970-01-01 00:00:20;400
-3918;-13671;-4129;20440;1970-01-01 00:00:20;440
-2652;-15439;-1348;20480;1970-01-01 00:00:20;480
-2006;-16225;21;20520;1970-01-01 00:00:20;520
-1590;-16295;322;20560;1970-01-01 00:00:20;560
-1770;-16437;436;20600;1970-01-01 00:00:20;600
-1974;-16591;443;20640;1970-01-01 00:00:20;640
-1941;-16301;138;20680;1970-01-01 00:00:20;680
-1832;-16176;-209;20720;1970-01-01 00:00:20;720
-1671;-16268;-36;20760;1970-01-01 00:00:20;760
-1685;-16506;98;20800;1970-01-01 00:00:20;800
-1740;-16141;-9;20840;1970-01-01 00:00:20;840
-1997;-16203;-102;20880;1970-01-01 00:00:20;880
-2565;-16246;-94;20920;1970-01-01 00:00:20;920
-2805;-16226;-171;20960;1970-01-01 00:00:20;960
-2588;-16117;-145;21000;1970-01-01 00:00:21;0
-2850;-16288;152;21040;1970-01-01 00:00:21;40
-1731;-16094;210;21080;1970-01-01 00:00:21;80
-2664;-16804;827;21120;1970-01-01 00:00:21;120
-2531;-16232;222;21160;1970-01-01 00:00:21;160
-2379;-16217;320;21200;1970-01-01 00:00:21;200
-2082;-16385;493;21240;1970-01-01 00:00:21;240
-2455;-16736;589;21280;1970-01-01 00:00:21;280
-2417;-16610;687;21320;1970-01-01 00:00:21;320
-2507;-16064;385;21360;1970-01-01 00:00:21;360
-2220;-16556;865;21400;1970-01-01 00:00:21;400
-2066;-16637;898;21440;1970-01-01 00:00:21;440
-1853;-16187;1309;21480;1970-01-01 00:00:21;480
-1752;-16636;1356;21520;1970-01-01 00:00:21;520
-2147;-16533;1326;21560;1970-01-01 00:00:21;560
-2562;-16267;1151;21600;1970-01-01 00:00:21;600
-2579;-16553;1348;21640;1970-01-01 00:00:21;640
-3550;-16439;1225;21680;1970-01-01 00:00:21;680
-3092;-16580;1649;21720;1970-01-01 00:00:21;720
-3268;-16229;1900;21760;1970-01-01 00:00:21;760
-2714;-16377;1996;21800;1970-01-01 00:00:21;800
-2375;-16567;1879;21840;1970-01-01 00:00:21;840
-2355;-16461;1911;21880;1970-01-01 00:00:21;880
-2967;-16370;2343;21920;1970-01-01 00:00:21;920
-1436;-16159;2307;21960;1970-01-01 00:00:21;960
-1270;-16503;2147;22000;1970-01-01 00:00:22;0
-1393;-16361;2372;22040;1970-01-01 00:00:22;40
-1775;-16607;2624;22080;1970-01-01 00:00:22;80
-1480;-16431;2605;22120;1970-01-01 00:00:22;120
-1699;-16592;2695;22160;1970-01-01 00:00:22;160
-2029;-16425;2397;22200;1970-01-01 00:00:22;200
-2107;-16242;2249;22240;1970-01-01 00:00:22;240
-2161;-16587;2488;22280;1970-01-01 00:00:22;280
-1722;-16441;2641;22320;1970-01-01 00:00:22;320
-1894;-16290;2645;22360;1970-01-01 00:00:22;360
-1805;-16481;2597;22400;1970-01-01 00:00:22;400
-1850;-16481;2375;22440;1970-01-01 00:00:22;440
-1900;-16413;2489;22480;1970-01-01 00:00:22;480
-1606;-16474;2462;22520;1970-01-01 00:00:22;520
-1437;-16569;2760;22560;1970-01-01 00:00:22;560
-1546;-16429;3010;22600;1970-01-01 00:00:22;600
-1600;-16404;3235;22640;1970-01-01 00:00:22;640
-1414;-16689;3602;22680;1970-01-01 00:00:22;680
-1341;-16354;3410;22720;1970-01-01 00:00:22;720
-1534;-16680;3325;22760;1970-01-01 00:00:22;760
-1372;-16875;3690;22800;1970-01-01 00:00:22;800
-1349;-16805;3811;22840;1970-01-01 00:00:22;840
-1687;-16563;3925;22880;1970-01-01 00:00:22;880
-2219;-17241;4079;22920;1970-01-01 00:00:22;920
-2046;-16548;4101;22960;1970-01-01 00:00:22;960
-2084;-16352;4156;23000;1970-01-01 00:00:23;0
-2291;-16381;4314;23040;1970-01-01 00:00:23;40
-2433;-16373;4248;23080;1970-01-01 00:00:23;80
-2452;-16186;4105;23120;1970-01-01 00:00:23;120
-1859;-15972;3949;23160;1970-01-01 00:00:23;160
-1724;-16684;3928;23200;1970-01-01 00:00:23;200
-2622;-16196;3590;23240;1970-01-01 00:00:23;240
-2992;-15475;3240;23280;1970-01-01 00:00:23;280
-2768;-15029;3499;23320;1970-01-01 00:00:23;320
-1818;-14679;3710;23360;1970-01-01 00:00:23;360
-1092;-14902;3499;23400;1970-01-01 00:00:23;400
-1110;-16173;3471;23440;1970-01-01 00:00:23;440
-1421;-17444;2533;23480;1970-01-01 00:00:23;480
-2427;-17835;1631;23520;1970-01-01 00:00:23;520
-3183;-18165;-165;23560;1970-01-01 00:00:23;560
-4669;-26003;10623;23600;1970-01-01 00:00:23;600
1715;-13863;4916;23640;1970-01-01 00:00:23;640
3854;-20008;2418;23680;1970-01-01 00:00:23;680
-900;-22989;6734;23720;1970-01-01 00:00:23;720
-1335;-17697;3092;23760;1970-01-01 00:00:23;760
525;-17084;4369;23800;1970-01-01 00:00:23;800
2339;-14128;-860;23840;1970-01-01 00:00:23;840
-389;-12678;1720;23880;1970-01-01 00:00:23;880
409;-10290;3849;23920;1970-01-01 00:00:23;920
32;-10535;947;23960;1970-01-01 00:00:23;960
-692;-12566;-1331;24000;1970-01-01 00:00:24;0
-1621;-12746;-2007;24040;1970-01-01 00:00:24;40
-1944;-20232;-1796;24080;1970-01-01 00:00:24;80
-3100;-23361;-2941;24120;1970-01-01 00:00:24;120
-4785;-14739;-6945;24160;1970-01-01 00:00:24;160
565;-18141;-2197;24200;1970-01-01 00:00:24;200
5903;-32479;7113;24240;1970-01-01 00:00:24;240
1783;-12968;6543;24280;1970-01-01 00:00:24;280
1429;-1644;-1038;24320;1970-01-01 00:00:24;320
-2733;-17948;5362;24360;1970-01-01 00:00:24;360
3658;-27966;13491;24400;1970-01-01 00:00:24;400
2843;-10757;731;24440;1970-01-01 00:00:24;440
-835;-11130;4679;24480;1970-01-01 00:00:24;480
-3210;-18302;6059;24520;1970-01-01 00:00:24;520
458;-13901;1668;24560;1970-01-01 00:00:24;560
-1257;-12763;1970;24600;1970-01-01 00:00:24;600
-218;-13937;-1144;24640;1970-01-01 00:00:24;640
-4827;-16981;1449;24680;1970-01-01 00:00:24;680
-4839;-20881;2705;24720;1970-01-01 00:00:24;720
-5423;-18297;225;24760;1970-01-01 00:00:24;760
-4628;-24595;7362;24800;1970-01-01 00:00:24;800
829;-20196;12565;24840;1970-01-01 00:00:24;840
4827;-21213;3250;24880;1970-01-01 00:00:24;880
2959;-22589;8048;24920;1970-01-01 00:00:24;920
-1246;-16475;5452;24960;1970-01-01 00:00:24;960
-5015;-13286;1241;25000;1970-01-01 00:00:25;0
9;-14322;3690;25040;1970-01-01 00:00:25;40
1414;-11582;1090;25080;1970-01-01 00:00:25;80
1511;-7807;459;25120;1970-01-01 00:00:25;120
-179;-10253;1076;25160;1970-01-01 00:00:25;160
-2806;-11383;-1112;25200;1970-01-01 00:00:25;200
-2209;-14207;-2949;25240;1970-01-01 00:00:25;240
-3047;-23548;-431;25280;1970-01-01 00:00:25;280
-4416;-21634;-1576;25320;1970-01-01 00:00:25;320
-3528;-13201;-7663;25360;1970-01-01 00:00:25;360
1054;-26798;2450;25400;1970-01-01 00:00:25;400
8661;-25590;13192;25440;1970-01-01 00:00:25;440
-2066;-2792;-162;25480;1970-01-01 00:00:25;480
-4389;-8215;3800;25520;1970-01-01 00:00:25;520
-2141;-24782;8472;25560;1970-01-01 00:00:25;560
4986;-18683;9899;25600;1970-01-01 00:00:25;600
-2977;-9375;-3890;25640;1970-01-01 00:00:25;640
-2154;-12133;4647;25680;1970-01-01 00:00:25;680
-424;-16625;4706;25720;1970-01-01 00:00:25;720
-404;-12912;1291;25760;1970-01-01 00:00:25;760
-657;-13152;2278;25800;1970-01-01 00:00:25;800
-3069;-17436;1950;25840;1970-01-01 00:00:25;840
-4625;-19402;2023;25880;1970-01-01 00:00:25;880
-6681;-18151;926;25920;1970-01-01 00:00:25;920
-6014;-24959;7830;25960;1970-01-01 00:00:25;960
-484;-17641;1374;26000;1970-01-01 00:00:26;0
2291;-19718;5990;26040;1970-01-01 00:00:26;40
4704;-24773;6836;26080;1970-01-01 00:00:26;80
-4121;-18127;7003;26120;1970-01-01 00:00:26;120
-281;-14736;1584;26160;1970-01-01 00:00:26;160
-20;-12788;1544;26200;1970-01-01 00:00:26;200
173;-10110;1861;26240;1970-01-01 00:00:26;240
-8336;-10513;1192;26280;1970-01-01 00:00:26;280
3907;-5261;3525;26320;1970-01-01 00:00:26;320
-4678;-8318;-1604;26360;1970-01-01 00:00:26;360
-3507;-15957;-3110;26400;1970-01-01 00:00:26;400
-4325;-27662;-1547;26440;1970-01-01 00:00:26;440
-3009;-22635;-2976;26480;1970-01-01 00:00:26;480
1840;-16233;-6182;26520;1970-01-01 00:00:26;520
4232;-32739;9515;26560;1970-01-01 00:00:26;560
-1140;-11200;4413;26600;1970-01-01 00:00:26;600
3474;-1116;1425;26640;1970-01-01 00:00:26;640
-9406;-19994;6675;26680;1970-01-01 00:00:26;680
3875;-24733;13018;26720;1970-01-01 00:00:26;720
4602;-11975;2024;26760;1970-01-01 00:00:26;760
-1457;-10676;3295;26800;1970-01-01 00:00:26;800
-3204;-15642;5752;26840;1970-01-01 00:00:26;840
-990;-11305;942;26880;1970-01-01 00:00:26;880
-3152;-12915;-1080;26920;1970-01-01 00:00:26;920
-3442;-14937;4456;26960;1970-01-01 00:00:26;960
-5519;-19334;840;27000;1970-01-01 00:00:27;0
-6698;-19155;599;27040;1970-01-01 00:00:27;40
-5424;-19504;-169;27080;1970-01-01 00:00:27;80
-2471;-22855;10964;27120;1970-01-01 00:00:27;120
3911;-20059;6347;27160;1970-01-01 00:00:27;160
2788;-29556;10650;27200;1970-01-01 00:00:27;200
882;-18912;5283;27240;1970-01-01 00:00:27;240
-3540;-13799;4461;27280;1970-01-01 00:00:27;280
-170;-8676;1856;27320;1970-01-01 00:00:27;320
3261;-12605;-452;27360;1970-01-01 00:00:27;360
-2126;-9838;2481;27400;1970-01-01 00:00:27;400
-2447;-8507;6521;27440;1970-01-01 00:00:27;440
329;-6629;-2990;27480;1970-01-01 00:00:27;480
-2491;-15669;-2168;27520;1970-01-01 00:00:27;520
-6209;-29275;-787;27560;1970-01-01 00:00:27;560
-3773;-20368;-3525;27600;1970-01-01 00:00:27;600
509;-22418;-1394;27640;1970-01-01 00:00:27;640
4473;-31495;14132;27680;1970-01-01 00:00:27;680
-2829;-7328;386;27720;1970-01-01 00:00:27;720
1021;-1702;4120;27760;1970-01-01 00:00:27;760
-7946;-22888;9668;27800;1970-01-01 00:00:27;800
3985;-22875;11544;27840;1970-01-01 00:00:27;840
3573;-11207;1671;27880;1970-01-01 00:00:27;880
-1712;-11066;4694;27920;1970-01-01 00:00:27;920
-3514;-16018;4313;27960;1970-01-01 00:00:27;960
-322;-14072;4042;28000;1970-01-01 00:00:28;0
-1243;-11998;-633;28040;1970-01-01 00:00:28;40
-2410;-14040;2774;28080;1970-01-01 00:00:28;80
-4066;-18708;1123;28120;1970-01-01 00:00:28;120
-6794;-19440;2160;28160;1970-01-01 00:00:28;160
-7701;-17696;-707;28200;1970-01-01 00:00:28;200
-5380;-25293;8595;28240;1970-01-01 00:00:28;240
-512;-17240;10793;28280;1970-01-01 00:00:28;280
4318;-26059;3416;28320;1970-01-01 00:00:28;320
1064;-23452;10477;28360;1970-01-01 00:00:28;360
-644;-13716;539;28400;1970-01-01 00:00:28;400
-4755;-12653;4776;28440;1970-01-01 00:00:28;440
2904;-12089;7338;28480;1970-01-01 00:00:28;480
3117;-9305;1700;28520;1970-01-01 00:00:28;520
782;-7699;4786;28560;1970-01-01 00:00:28;560
-1849;-9389;-135;28600;1970-01-01 00:00:28;600
-3391;-12262;-3281;28640;1970-01-01 00:00:28;640
-9149;-21977;-10522;28680;1970-01-01 00:00:28;680
-4378;-22121;482;28720;1970-01-01 00:00:28;720
9;-13042;-9465;28760;1970-01-01 00:00:28;760
3091;-32760;8810;28800;1970-01-01 00:00:28;800
-1519;-14908;2453;28840;1970-01-01 00:00:28;840
759;2287;626;28880;1970-01-01 00:00:28;880
-5392;-13845;6007;28920;1970-01-01 00:00:28;920
2209;-31065;18612;28960;1970-01-01 00:00:28;960
3261;-9460;4077;29000;1970-01-01 00:00:29;0
-1351;-10433;487;29040;1970-01-01 00:00:29;40
-5546;-15718;8161;29080;1970-01-01 00:00:29;80
-1433;-11744;-299;29120;1970-01-01 00:00:29;120
-906;-13229;1310;29160;1970-01-01 00:00:29;160
-1468;-14522;3099;29200;1970-01-01 00:00:29;200
-3891;-19677;931;29240;1970-01-01 00:00:29;240
-8153;-20278;2247;29280;1970-01-01 00:00:29;280
-6811;-21225;2705;29320;1970-01-01 00:00:29;320
-4105;-22539;8084;29360;1970-01-01 00:00:29;360
4376;-16722;7454;29400;1970-01-01 00:00:29;400
2523;-28860;12197;29440;1970-01-01 00:00:29;440
-310;-19697;5432;29480;1970-01-01 00:00:29;480
-11167;-13536;4011;29520;1970-01-01 00:00:29;520
-770;-13057;2956;29560;1970-01-01 00:00:29;560
2248;-11716;1266;29600;1970-01-01 00:00:29;600
2419;-7164;687;29640;1970-01-01 00:00:29;640
-5532;-12147;455;29680;1970-01-01 00:00:29;680
-4173;-8212;-1821;29720;1970-01-01 00:00:29;720
-2540;-10273;-4008;29760;1970-01-01 00:00:29;760
-3363;-25749;5553;29800;1970-01-01 00:00:29;800
2085;-23510;-2248;29840;1970-01-01 00:00:29;840
-1265;-11586;-7982;29880;1970-01-01 00:00:29;880
-3394;-27521;2431;29920;1970-01-01 00:00:29;920
8324;-26517;17353;29960;1970-01-01 00:00:29;960
1950;-8793;8976;30000;1970-01-01 00:00:30;0
-6045;-8157;4232;30040;1970-01-01 00:00:30;40
-2128;-17637;11009;30080;1970-01-01 00:00:30;80
5762;-20742;11366;30120;1970-01-01 00:00:30;120
-110;-16148;-2078;30160;1970-01-01 00:00:30;160
-5048;-10206;6418;30200;1970-01-01 00:00:30;200
-2360;-12936;3325;30240;1970-01-01 00:00:30;240
-913;-13652;471;30280;1970-01-01 00:00:30;280
-1709;-13741;-145;30320;1970-01-01 00:00:30;320
-6694;-16707;3404;30360;1970-01-01 00:00:30;360
-5915;-21082;3232;30400;1970-01-01 00:00:30;400
-6168;-18848;355;30440;1970-01-01 00:00:30;440
-4611;-23784;4344;30480;1970-01-01 00:00:30;480
-5486;-19461;12747;30520;1970-01-01 00:00:30;520
4684;-20046;2739;30560;1970-01-01 00:00:30;560
1620;-25913;9843;30600;1970-01-01 00:00:30;600
-4421;-15040;3084;30640;1970-01-01 00:00:30;640
-7330;-14248;2538;30680;1970-01-01 00:00:30;680
-808;-14058;2458;30720;1970-01-01 00:00:30;720
3578;-10592;3236;30760;1970-01-01 00:00:30;760
-938;-8376;-5411;30800;1970-01-01 00:00:30;800
-916;-10438;1618;30840;1970-01-01 00:00:30;840
-4856;-10040;-5810;30880;1970-01-01 00:00:30;880
-3472;-14519;-4406;30920;1970-01-01 00:00:30;920
-2575;-23266;-2007;30960;1970-01-01 00:00:30;960
-4327;-20579;-1520;31000;1970-01-01 00:00:31;0
-1404;-17168;-7785;31040;1970-01-01 00:00:31;40
1041;-32760;6873;31080;1970-01-01 00:00:31;80
-2480;-9723;4413;31120;1970-01-01 00:00:31;120
1614;-7570;6765;31160;1970-01-01 00:00:31;160
-6177;-13761;5274;31200;1970-01-01 00:00:31;200
-2185;-26068;11205;31240;1970-01-01 00:00:31;240
3981;-14988;6177;31280;1970-01-01 00:00:31;280
-477;-9023;-988;31320;1970-01-01 00:00:31;320
-3918;-14536;4687;31360;1970-01-01 00:00:31;360
-96;-16620;5169;31400;1970-01-01 00:00:31;400
-894;-13391;1959;31440;1970-01-01 00:00:31;440
-1141;-12882;-968;31480;1970-01-01 00:00:31;480
-2773;-16828;6623;31520;1970-01-01 00:00:31;520
-3837;-19934;1676;31560;1970-01-01 00:00:31;560
-7009;-18850;1013;31600;1970-01-01 00:00:31;600
-4641;-16387;-459;31640;1970-01-01 00:00:31;640
-4962;-23443;15494;31680;1970-01-01 00:00:31;680
-1523;-15007;4452;31720;1970-01-01 00:00:31;720
3514;-32548;12530;31760;1970-01-01 00:00:31;760
-2694;-16084;3489;31800;1970-01-01 00:00:31;800
-555;-14935;3686;31840;1970-01-01 00:00:31;840
-6047;-12512;4708;31880;1970-01-01 00:00:31;880
-255;-14699;4365;31920;1970-01-01 00:00:31;920
112;-10148;4345;31960;1970-01-01 00:00:31;960
-322;-8415;2686;32000;1970-01-01 00:00:32;0
-1757;-10898;1283;32040;1970-01-01 00:00:32;40
-994;-13014;-2633;32080;1970-01-01 00:00:32;80
-3242;-19581;-911;32120;1970-01-01 00:00:32;120
-5101;-25273;-1061;32160;1970-01-01 00:00:32;160
-2429;-23114;-3324;32200;1970-01-01 00:00:32;200
1926;-31049;11331;32240;1970-01-01 00:00:32;240
-1601;-1832;-4104;32280;1970-01-01 00:00:32;280
-3181;-5607;6884;32320;1970-01-01 00:00:32;320
-1581;-19792;8353;32360;1970-01-01 00:00:32;360
3325;-27239;12143;32400;1970-01-01 00:00:32;400
1374;-13657;1552;32440;1970-01-01 00:00:32;440
-2871;-11310;4788;32480;1970-01-01 00:00:32;480
-2514;-13969;5673;32520;1970-01-01 00:00:32;520
-1039;-13711;3060;32560;1970-01-01 00:00:32;560
-1097;-12257;2251;32600;1970-01-01 00:00:32;600
-501;-13153;-393;32640;1970-01-01 00:00:32;640
-5533;-16859;6157;32680;1970-01-01 00:00:32;680
-5129;-20755;656;32720;1970-01-01 00:00:32;720
-6745;-19258;324;32760;1970-01-01 00:00:32;760
-5335;-24283;5796;32800;1970-01-01 00:00:32;800
-3427;-15787;12769;32840;1970-01-01 00:00:32;840
2706;-25029;2939;32880;1970-01-01 00:00:32;880
-1063;-24064;12098;32920;1970-01-01 00:00:32;920
-1150;-15012;1602;32960;1970-01-01 00:00:32;960
-6673;-14231;4546;33000;1970-01-01 00:00:33;0
-370;-13953;4482;33040;1970-01-01 00:00:33;40
3287;-10709;2165;33080;1970-01-01 00:00:33;80
-1078;-8005;2703;33120;1970-01-01 00:00:33;120
-35;-9680;830;33160;1970-01-01 00:00:33;160
-1875;-13200;3942;33200;1970-01-01 00:00:33;200
-1344;-16096;-7071;33240;1970-01-01 00:00:33;240
-5373;-22577;258;33280;1970-01-01 00:00:33;280
-4059;-18467;-4346;33320;1970-01-01 00:00:33;320
-2805;-27258;4629;33360;1970-01-01 00:00:33;360
4485;-27133;12540;33400;1970-01-01 00:00:33;400
229;-3124;-3488;33440;1970-01-01 00:00:33;440
-3018;-7050;5424;33480;1970-01-01 00:00:33;480
-4978;-18140;7291;33520;1970-01-01 00:00:33;520
1251;-27745;11296;33560;1970-01-01 00:00:33;560
615;-11423;925;33600;1970-01-01 00:00:33;600
-3508;-10655;4610;33640;1970-01-01 00:00:33;640
-894;-17651;7396;33680;1970-01-01 00:00:33;680
-1550;-13889;1787;33720;1970-01-01 00:00:33;720
-2065;-12221;3397;33760;1970-01-01 00:00:33;760
-2977;-13406;-530;33800;1970-01-01 00:00:33;800
-4653;-16042;5392;33840;1970-01-01 00:00:33;840
-3969;-20594;2424;33880;1970-01-01 00:00:33;880
-6460;-18142;367;33920;1970-01-01 00:00:33;920
-5234;-23194;4629;33960;1970-01-01 00:00:33;960
-3729;-17049;12531;34000;1970-01-01 00:00:34;0
4562;-22781;3339;34040;1970-01-01 00:00:34;40
198;-25687;9520;34080;1970-01-01 00:00:34;80
-1181;-16326;2423;34120;1970-01-01 00:00:34;120
-6500;-13328;3737;34160;1970-01-01 00:00:34;160
306;-13741;4246;34200;1970-01-01 00:00:34;200
2702;-11506;1511;34240;1970-01-01 00:00:34;240
-905;-9415;1398;34280;1970-01-01 00:00:34;280
-2647;-10279;2738;34320;1970-01-01 00:00:34;320
-3131;-10164;-2012;34360;1970-01-01 00:00:34;360
-2366;-17275;-2722;34400;1970-01-01 00:00:34;400
-2287;-22091;580;34440;1970-01-01 00:00:34;440
-1199;-20777;-2436;34480;1970-01-01 00:00:34;480
-4173;-10250;-7954;34520;1970-01-01 00:00:34;520
-940;-29760;6903;34560;1970-01-01 00:00:34;560
5077;-26482;19420;34600;1970-01-01 00:00:34;600
-852;-2280;-1626;34640;1970-01-01 00:00:34;640
-3122;-9449;4907;34680;1970-01-01 00:00:34;680
-5150;-19222;11253;34720;1970-01-01 00:00:34;720
6384;-22338;9328;34760;1970-01-01 00:00:34;760
-1039;-11250;-1451;34800;1970-01-01 00:00:34;800
-4819;-11428;6962;34840;1970-01-01 00:00:34;840
-1513;-16819;4752;34880;1970-01-01 00:00:34;880
-1910;-14110;2578;34920;1970-01-01 00:00:34;920
-769;-12278;2067;34960;1970-01-01 00:00:34;960
-2912;-15849;1892;35000;1970-01-01 00:00:35;0
-6213;-20035;2592;35040;1970-01-01 00:00:35;40
-6703;-19767;2525;35080;1970-01-01 00:00:35;80
-6387;-21447;3269;35120;1970-01-01 00:00:35;120
-5393;-22935;7101;35160;1970-01-01 00:00:35;160
2735;-14771;8994;35200;1970-01-01 00:00:35;200
3226;-23818;4007;35240;1970-01-01 00:00:35;240
-1504;-19085;6940;35280;1970-01-01 00:00:35;280
-5067;-15538;4097;35320;1970-01-01 00:00:35;320
-1874;-15735;3991;35360;1970-01-01 00:00:35;360
1039;-12665;1329;35400;1970-01-01 00:00:35;400
-88;-8927;1940;35440;1970-01-01 00:00:35;440
-1332;-9246;980;35480;1970-01-01 00:00:35;480
-2944;-9886;-853;35520;1970-01-01 00:00:35;520
-2688;-10656;-2286;35560;1970-01-01 00:00:35;560
-2735;-22171;-2121;35600;1970-01-01 00:00:35;600
-2549;-24519;-302;35640;1970-01-01 00:00:35;640
-3019;-16202;-5026;35680;1970-01-01 00:00:35;680
-2273;-32688;-180;35720;1970-01-01 00:00:35;720
877;-14885;6283;35760;1970-01-01 00:00:35;760
3517;-5492;1946;35800;1970-01-01 00:00:35;800
-6039;-12246;6334;35840;1970-01-01 00:00:35;840
-3224;-22608;11408;35880;1970-01-01 00:00:35;880
1175;-16465;6225;35920;1970-01-01 00:00:35;920
-1113;-12499;-1375;35960;1970-01-01 00:00:35;960
-4286;-10845;7727;36000;1970-01-01 00:00:36;0
511;-17935;5421;36040;1970-01-01 00:00:36;40
-2451;-14654;4000;36080;1970-01-01 00:00:36;80
-2709;-14165;2359;36120;1970-01-01 00:00:36;120
-3177;-14542;2167;36160;1970-01-01 00:00:36;160
-3935;-18588;3283;36200;1970-01-01 00:00:36;200
-3977;-21198;4246;36240;1970-01-01 00:00:36;240
-6010;-18123;582;36280;1970-01-01 00:00:36;280
-5401;-22678;6612;36320;1970-01-01 00:00:36;320
-2313;-20192;9849;36360;1970-01-01 00:00:36;360
1648;-14018;6332;36400;1970-01-01 00:00:36;400
1456;-24709;6165;36440;1970-01-01 00:00:36;440
-592;-16826;6533;36480;1970-01-01 00:00:36;480
-5156;-13714;3285;36520;1970-01-01 00:00:36;520
185;-15706;3395;36560;1970-01-01 00:00:36;560
178;-12435;600;36600;1970-01-01 00:00:36;600
-1840;-10380;1852;36640;1970-01-01 00:00:36;640
-2397;-10418;149;36680;1970-01-01 00:00:36;680
-2529;-10569;373;36720;1970-01-01 00:00:36;720
-3637;-10263;-5454;36760;1970-01-01 00:00:36;760
-3409;-18450;-2919;36800;1970-01-01 00:00:36;800
-2603;-26130;3755;36840;1970-01-01 00:00:36;840
-3404;-15108;-7309;36880;1970-01-01 00:00:36;880
-4147;-21492;-3822;36920;1970-01-01 00:00:36;920
6699;-31048;14062;36960;1970-01-01 00:00:36;960
-4457;-9046;3303;37000;1970-01-01 00:00:37;0
-3385;-6725;2841;37040;1970-01-01 00:00:37;40
-3216;-17188;8717;37080;1970-01-01 00:00:37;80
3116;-23429;10331;37120;1970-01-01 00:00:37;120
1834;-14871;1519;37160;1970-01-01 00:00:37;160
-4964;-11590;5987;37200;1970-01-01 00:00:37;200
-2124;-15360;5497;37240;1970-01-01 00:00:37;240
-586;-13768;2296;37280;1970-01-01 00:00:37;280
-1418;-12405;1631;37320;1970-01-01 00:00:37;320
