segment stepCount meanActivity timestamp
866 0 125575.548058 1450384516000
867 0 125547.422231 1450384536000
868 0 125590.724065 1450384556000
869 0 125618.565330 1450384576000
870 0 125634.875604 1450384596000
871 0 125628.099004 1450384616000
872 0 125654.852678 1450384636000
873 0 125588.527619 1450384656000
874 0 125634.372377 1450384676000
875 0 125848.369686 1450384696000
876 0 125623.256232 1450384716000
877 0 125506.789813 1450384736000
878 0 125659.180430 1450384756000
879 0 125667.863268 1450384776000
880 0 125611.170552 1450384796000
881 0 125523.139536 1450384816000
882 0 125693.515045 1450384836000
883 0 125614.222177 1450384856000
884 0 125734.747943 1450384876000
885 0 125643.181732 1450384896000
886 0 125769.151533 1450384916000
887 0 125553.834190 1450384936000
888 0 126068.528842 1450384956000
889 0 125684.063342 1450384976000
890 0 125693.752808 1450384996000
891 0 125862.823275 1450385016000
892 0 125850.430165 1450385036000
893 0 125974.058317 1450385056000
894 0 125538.905174 1450385076000
895 0 125719.994624 1450385096000
896 0 125772.504249 1450385116000
897 0 125518.088653 1450385136000
898 0 125427.267745 1450385156000
899 0 126045.702301 1450385176000
900 0 125605.198379 1450385196000
901 0 125799.504282 1450385216000
902 0 125501.789345 1450385236000
903 0 125539.725872 1450385256000
904 0 125559.019991 1450385276000
905 0 125771.914376 1450385296000
906 0 125639.623661 1450385316000
907 0 125601.257169 1450385336000
908 0 125552.192454 1450385356000
909 0 125584.207133 1450385376000
910 0 125460.104310 1450385396000
911 0 125618.933590 1450385416000
912 0 125476.372220 1450385436000
913 0 125716.933545 1450385456000
914 0 125589.843346 1450385476000
915 0 125613.809253 1450385496000
916 0 125448.094588 1450385516000
917 0 125604.265496 1450385536000
918 0 125592.780820 1450385556000
919 0 125479.069802 1450385576000
920 0 126331.677758 1450385596000
921 0 125618.273046 1450385616000
922 0 125696.560691 1450385636000
923 0 125682.162279 1450385656000
924 0 125511.200324 1450385676000
925 0 125520.515276 1450385696000
926 0 125545.497247 1450385716000
927 0 125509.880011 1450385736000
928 0 125612.134424 1450385756000
929 0 125537.783776 1450385776000
930 0 125686.246662 1450385796000
931 0 125633.754884 1450385816000
932 0 125713.863390 1450385836000
933 0 125693.170791 1450385856000
934 0 125472.161356 1450385876000
935 0 125606.903516 1450385896000
936 0 125645.993606 1450385916000
937 0 125525.608834 1450385936000
938 0 125506.514963 1450385956000
939 0 125551.270277 1450385976000
940 0 125645.374128 1450385996000
941 0 125691.110509 1450386016000
942 0 125596.572176 1450386036000
943 0 125615.126176 1450386056000
944 0 125673.833299 1450386076000
945 0 125510.971184 1450386096000
946 0 125586.450046 1450386116000
947 0 125406.516350 1450386136000
948 0 125577.507281 1450386156000
949 0 125595.678176 1450386176000
950 0 125947.784751 1450386196000
951 0 125568.471906 1450386216000
952 0 125568.567659 1450386236000
953 0 125776.040824 1450386256000
954 0 125626.391417 1450386276000
955 0 125579.711751 1450386296000
956 0 125679.911884 1450386316000
957 0 125463.680947 1450386336000
958 0 125589.267896 1450386356000
959 0 125624.219669 1450386376000
960 0 125489.156881 1450386396000
961 0 125647.761563 1450386416000
962 0 125509.423740 1450386436000
963 0 125614.914813 1450386456000
964 0 125669.859000 1450386476000
965 0 125507.795575 1450386496000
966 0 125696.861714 1450386516000
967 0 125597.076690 1450386536000
968 0 125583.782298 1450386556000
969 0 125623.606772 1450386576000
970 0 125546.104099 1450386596000
971 0 125624.590359 1450386616000
972 0 125647.216947 1450386636000
973 0 125575.823078 1450386656000
974 0 125708.707827 1450386676000
975 0 125606.457481 1450386696000
976 0 125568.359376 1450386716000
977 0 125827.059173 1450386736000
978 0 125679.727021 1450386756000
979 0 125738.906673 1450386776000
980 0 125532.362092 1450386796000
981 0 125595.452584 1450386816000
982 0 125652.869651 1450386836000
983 0 125952.852965 1450386856000
984 0 125764.437828 1450386876000
985 0 125647.824126 1450386896000
986 0 125618.083320 1450386916000
987 0 125554.233891 1450386936000
988 0 125971.888254 1450386956000
989 0 125557.468766 1450386976000
990 0 125737.385524 1450386996000
991 0 125654.562117 1450387016000
992 0 125652.797591 1450387036000
993 0 125868.577612 1450387056000
994 0 125552.176566 1450387076000
995 0 125542.473133 1450387096000
996 0 125646.504025 1450387116000
997 0 125533.589945 1450387136000
998 0 126177.723483 1450387156000
999 0 125664.635928 1450387176000
1000 0 125614.211318 1450387196000
1001 0 125594.690722 1450387216000
1002 0 125761.054054 1450387236000
1003 0 125694.242942 1450387256000
1004 0 125643.793844 1450387276000
1005 0 125616.751231 1450387296000
1006 0 125702.761315 1450387316000
1007 0 125571.514416 1450387336000
1008 0 125595.195734 1450387356000
1009 0 125644.124311 1450387376000
1010 0 126814.493838 1450387396000
1011 0 125656.039178 1450387416000
1012 0 125574.185968 1450387436000
1013 0 125402.155293 1450387456000
1014 0 125752.770119 1450387476000
1015 0 125669.143533 1450387496000
1016 0 125474.413273 1450387516000
1017 0 125577.622273 1450387536000
1018 0 125538.570688 1450387556000
1019 0 125628.254876 1450387576000
1020 0 125601.256594 1450387596000
1021 0 125557.701703 1450387616000
1022 0 125505.700606 1450387636000
1023 0 125530.335063 1450387656000
1024 0 125559.839921 1450387676000
1025 0 125601.019614 1450387696000
1026 0 125676.397250 1450387716000
1027 0 125476.532336 1450387736000
1028 0 125604.932742 1450387756000
1029 0 125536.728303 1450387776000
1030 0 125544.018801 1450387796000
1031 0 125515.654306 1450387816000
1032 0 125534.332817 1450387836000
1033 0 125466.303880 1450387856000
1034 0 125539.685740 1450387876000
1035 0 125513.433332 1450387896000
1036 0 125549.599389 1450387916000
1037 0 125642.644700 1450387936000
1038 0 125546.813491 1450387956000
1039 0 125595.637021 1450387976000
1040 0 125671.974867 1450387996000
1041 0 125528.102406 1450388016000
1042 0 125585.927098 1450388036000
1043 0 125474.193989 1450388056000
1044 0 125643.696460 1450388076000
1045 0 125573.412629 1450388096000
1046 0 125607.935506 1450388116000
1047 0 125688.561716 1450388136000
1048 0 125624.017404 1450388156000
1049 0 125642.907824 1450388176000
1050 0 125532.705283 1450388196000
1051 0 125677.643660 1450388216000
1052 0 125630.961539 1450388236000
1053 0 125598.867793 1450388256000
1054 0 125766.086519 1450388276000
1055 0 125658.285011 1450388296000
1056 0 125598.459208 1450388316000
1057 0 125602.963748 1450388336000
1058 0 125607.651152 1450388356000
1059 0 125554.447221 1450388376000
1060 0 125755.135737 1450388396000
1061 0 125542.867898 1450388416000
1062 0 125675.673490 1450388436000
1063 0 125553.793744 1450388456000
1064 0 125560.686416 1450388476000
1065 0 125610.289632 1450388496000
1066 0 125517.808159 1450388516000
1067 0 125646.906008 1450388536000
1068 0 125631.854273 1450388556000
1069 0 125626.996293 1450388576000
1070 0 125548.179238 1450388596000
1071 0 125647.227791 1450388616000
1072 0 125578.609703 1450388636000
1073 0 125694.233041 1450388656000
1074 0 125538.951070 1450388676000
1075 0 125552.296844 1450388696000
1076 0 125678.609964 1450388716000
1077 0 125571.750637 1450388736000
1078 0 125818.827191 1450388756000
1079 0 125774.097206 1450388776000
1080 0 125639.574626 1450388796000
1081 0 125639.934621 1450388816000
1082 0 125493.900914 1450388836000
1083 0 125673.889784 1450388856000
1084 0 125710.290025 1450388876000
1085 0 125606.194664 1450388896000
1086 0 125552.322592 1450388916000
1087 0 125537.582950 1450388936000
1088 0 125688.594805 1450388956000
1089 0 125590.626562 1450388976000
1090 0 125617.879489 1450388996000
1091 0 125740.550046 1450389016000
1092 0 125712.902913 1450389036000
1093 0 125591.654746 1450389056000
1094 0 125681.638178 1450389076000
1095 0 125608.016547 1450389096000
1096 0 125611.466255 1450389116000
1097 0 125952.058419 1450389136000
1098 0 125611.744643 1450389156000
1099 0 125690.657348 1450389176000
1100 0 125634.116811 1450389196000
1101 0 125575.233720 1450389216000
1102 0 125567.807980 1450389236000
1103 0 125806.451867 1450389256000
1104 0 125725.226796 1450389276000
1105 0 125616.680688 1450389296000
1106 0 125531.393333 1450389316000
1107 0 125448.020728 1450389336000
1108 0 125570.560723 1450389356000
1109 0 125542.071693 1450389376000
1110 0 125554.265336 1450389396000
1111 0 125584.273809 1450389416000
1112 0 125682.125347 1450389436000
1113 0 125581.850816 1450389456000
1114 0 125574.308408 1450389476000
1115 0 125514.403391 1450389496000
1116 0 125725.056123 1450389516000
1117 0 125709.005659 1450389536000
1118 0 125677.735861 1450389556000
1119 0 125595.204983 1450389576000
1120 0 125586.447913 1450389596000
1121 0 125691.438356 1450389616000
1122 0 125582.382961 1450389636000
1123 0 125624.270567 1450389656000
1124 0 125679.229468 1450389676000
1125 0 125746.544390 1450389696000
1126 0 125665.500955 1450389716000
1127 0 125727.785776 1450389736000
1128 0 125674.863783 1450389756000
1129 0 125641.014316 1450389776000
1130 0 125580.196375 1450389796000
1131 0 125669.149890 1450389816000
1132 0 125612.224034 1450389836000
1133 0 125757.893623 1450389856000
1134 0 125602.984682 1450389876000
1135 0 125661.610501 1450389896000
1136 0 125753.810465 1450389916000
1137 0 125651.801254 1450389936000
1138 0 125641.215361 1450389956000
1139 0 125674.764465 1450389976000
1140 0 125654.653417 1450389996000
1141 0 125555.478620 1450390016000
1142 0 125762.840226 1450390036000
1143 0 125509.736354 1450390056000
1144 0 125558.040389 1450390076000
1145 0 125553.729496 1450390096000
1146 0 125494.288893 1450390116000
1147 0 125482.821991 1450390136000
1148 0 125564.053959 1450390156000
1149 0 125540.078881 1450390176000
1150 0 125496.248943 1450390196000
1151 0 125666.636053 1450390216000
1152 0 125670.486391 1450390236000
1153 0 125821.915364 1450390256000
1154 0 125513.016426 1450390276000
1155 0 125646.883513 1450390296000
1156 0 125591.371965 1450390316000
1157 0 125624.154623 1450390336000
1158 0 125682.646614 1450390356000
1159 0 125545.823815 1450390376000
1160 0 125490.492770 1450390396000
1161 0 125608.640769 1450390416000
1162 0 125568.627782 1450390436000
1163 0 125661.049944 1450390456000
1164 0 125688.223965 1450390476000
1165 0 125632.412769 1450390496000
1166 0 125693.603343 1450390516000
1167 0 125663.184303 1450390536000
1168 0 125754.804561 1450390556000
1169 0 125750.840498 1450390576000
1170 0 125461.907555 1450390596000
1171 0 125449.029040 1450390616000
1172 0 125650.589700 1450390636000
1173 0 125565.705916 1450390656000
1174 0 125597.886205 1450390676000
1175 0 125675.871218 1450390696000
1176 0 125471.645210 1450390716000
1177 0 125592.773841 1450390736000
1178 0 125630.739505 1450390756000
1179 0 125683.291753 1450390776000
1180 0 125599.124441 1450390796000
1181 0 125478.552500 1450390816000
1182 0 125624.272619 1450390836000
1183 0 125601.151377 1450390856000
1184 0 125681.421041 1450390876000
1185 0 125764.812994 1450390896000
1186 0 125582.893018 1450390916000
1187 0 125641.651564 1450390936000
1188 0 125667.094686 1450390956000
1189 0 125712.489284 1450390976000
1190 0 125576.474347 1450390996000
1191 0 125522.894535 1450391016000
1192 0 125608.913300 1450391036000
1193 0 125630.175666 1450391056000
1194 0 125637.616828 1450391076000
1195 0 125727.016149 1450391096000
1196 0 125555.951136 1450391116000
1197 0 125707.556020 1450391136000
1198 0 125663.400088 1450391156000
1199 0 125657.416586 1450391176000
1200 0 125581.584580 1450391196000
1201 0 125530.682371 1450391216000
1202 0 125667.312792 1450391236000
1203 0 125576.167057 1450391256000
1204 0 125945.078935 1450391276000
1205 0 125974.460580 1450391296000
1206 0 125805.815312 1450391316000
1207 0 125848.391402 1450391336000
1208 0 125822.030570 1450391356000
1209 0 125828.624661 1450391376000
1210 0 125774.560799 1450391396000
1211 0 125734.883694 1450391416000
1212 0 125704.324662 1450391436000
1213 0 125797.541751 1450391456000
1214 0 125692.148592 1450391476000
1215 0 125759.891442 1450391496000
1216 0 125808.810072 1450391516000
1217 0 125811.605609 1450391536000
1218 0 125686.112944 1450391556000
1219 0 125798.430125 1450391576000
1220 0 125827.992888 1450391596000
1221 0 125873.101596 1450391616000
1222 0 125772.223046 1450391636000
1223 0 125531.640756 1450391656000
1224 0 125763.271572 1450391676000
1225 0 125748.257603 1450391696000
1226 0 125678.547476 1450391716000
1227 0 125763.597975 1450391736000
1228 0 125763.377128 1450391756000
1229 0 126013.488590 1450391776000
1230 0 126175.315025 1450391796000
1231 0 126303.541680 1450391816000
1232 0 125884.205229 1450391836000
1233 0 126029.023868 1450391856000
1234 0 125757.734675 1450391876000
1235 0 125868.755110 1450391896000
1236 0 125802.541881 1450391916000
1237 0 125788.353854 1450391936000
1238 0 125987.844150 1450391956000
1239 0 125868.159521 1450391976000
1240 0 125945.911444 1450391996000
1241 0 125837.138393 1450392016000
1242 0 125752.219591 1450392036000
1243 0 125782.558642 1450392056000
1244 0 125802.072189 1450392076000
1245 0 125750.050933 1450392096000
1246 0 125840.220046 1450392116000
1247 0 125901.059947 1450392136000
1248 0 125839.758431 1450392156000
1249 0 125838.317668 1450392176000
1250 0 125833.068067 1450392196000
1251 0 125733.193860 1450392216000
1252 0 125768.579025 1450392236000
1253 0 125736.136085 1450392256000
1254 0 125813.902935 1450392276000
1255 0 125987.131447 1450392296000
1256 0 125866.136487 1450392316000
1257 0 125652.945333 1450392336000
1258 0 125940.102589 1450392356000
1259 0 125825.200110 1450392376000
1260 0 125734.149194 1450392396000
1261 0 125891.686565 1450392416000
1262 0 125666.527960 1450392436000
1263 0 125822.257554 1450392456000
1264 0 125668.953196 1450392476000
1265 0 125705.609289 1450392496000
1266 0 125859.120982 1450392516000
1267 0 125763.052549 1450392536000
1268 0 125804.424387 1450392556000
1269 0 125777.579320 1450392576000
1270 0 125750.777898 1450392596000
1271 0 125796.625223 1450392616000
1272 0 125874.087302 1450392636000
1273 0 125748.595987 1450392656000
1274 0 125705.447584 1450392676000
1275 0 125727.121387 1450392696000
1276 0 125895.124655 1450392716000
1277 0 125724.224171 1450392736000
1278 0 125911.537995 1450392756000
1279 0 125842.829237 1450392776000
1280 0 125914.922447 1450392796000
1281 0 125939.122670 1450392816000
1282 0 125776.185391 1450392836000
1283 0 125774.177160 1450392856000
1284 0 125706.968621 1450392876000
1285 0 125826.523541 1450392896000
1286 0 125749.092367 1450392916000
1287 0 125872.023629 1450392936000
1288 0 126010.322543 1450392956000
1289 0 125689.198240 1450392976000
1290 0 125894.268763 1450392996000
1291 0 125755.588760 1450393016000
1292 0 125818.215569 1450393036000
1293 0 125796.231931 1450393056000
1294 0 125923.306051 1450393076000
1295 0 125813.138410 1450393096000
1296 0 125663.277193 1450393116000
1297 0 125770.096715 1450393136000
1298 0 125765.978728 1450393156000
1299 0 125741.672842 1450393176000
1300 0 125747.791659 1450393196000
1301 0 125652.478761 1450393216000
1302 0 125823.745253 1450393236000
1303 0 125700.982047 1450393256000
1304 0 125639.497708 1450393276000
1305 0 125777.024602 1450393296000
1306 0 125805.869071 1450393316000
1307 0 125717.134559 1450393336000
1308 0 125701.870711 1450393356000
1309 0 125741.087902 1450393376000
1310 0 125777.323336 1450393396000
1311 0 125858.188223 1450393416000
1312 0 125815.243154 1450393436000
1313 0 125873.796123 1450393456000
1314 0 125771.972235 1450393476000
1315 0 125801.868645 1450393496000
1316 0 125825.577510 1450393516000
1317 0 125746.828491 1450393536000
