-7088;-6788;-7715;1450972816960;2015-12-24 16:00:16;960
-5081;-4748;-11818;1450972817000;2015-12-24 16:00:17;0
-8058;-5170;-8518;1450972817040;2015-12-24 16:00:17;40
-7616;-6229;-8509;1450972817080;2015-12-24 16:00:17;80
-5603;-5400;-10438;1450972817120;2015-12-24 16:00:17;120
-8289;-7258;-11968;1450972817160;2015-12-24 16:00:17;160
-7124;-7766;-12189;1450972817200;2015-12-24 16:00:17;200
-5585;-3512;-12418;1450972817240;2015-12-24 16:00:17;240
-9598;-8211;-8534;1450972817280;2015-12-24 16:00:17;280
-5453;-3389;-11300;1450972817320;2015-12-24 16:00:17;320
-7368;-6676;-11216;1450972817360;2015-12-24 16:00:17;360
-7758;-7424;-10490;1450972817400;2015-12-24 16:00:17;400
-5399;-5520;-12699;1450972817440;2015-12-24 16:00:17;440
-5633;-6776;-12345;1450972817480;2015-12-24 16:00:17;480
-8247;-7763;-11965;1450972817520;2015-12-24 16:00:17;520
-4795;-3854;-15364;1450972817560;2015-12-24 16:00:17;560
-7647;-7141;-8202;1450972817600;2015-12-24 16:00:17;600
-6924;-4301;-10823;1450972817640;2015-12-24 16:00:17;640
-6905;-5105;-12975;1450972817680;2015-12-24 16:00:17;680
-6026;-5029;-10286;1450972817720;2015-12-24 16:00:17;720
-8140;-7081;-16331;1450972817760;2015-12-24 16:00:17;760
-6120;-1544;-14002;1450972817800;2015-12-24 16:00:17;800
-10334;-9615;-8908;1450972817840;2015-12-24 16:00:17;840
-6082;-3627;-10615;1450972817880;2015-12-24 16:00:17;880
-7564;-5599;-9881;1450972817920;2015-12-24 16:00:17;920
-5025;-6805;-9670;1450972817960;2015-12-24 16:00:17;960
-5009;-2235;-14497;1450972818000;2015-12-24 16:00:18;0
-6339;-5591;-9797;1450972818040;2015-12-24 16:00:18;40
-6424;-6430;-9515;1450972818080;2015-12-24 16:00:18;80
-5073;-4079;-14518;1450972818120;2015-12-24 16:00:18;120
-6651;-5529;-9288;1450972818160;2015-12-24 16:00:18;160
-8604;-6584;-11997;1450972818200;2015-12-24 16:00:18;200
-6643;-4591;-15704;1450972818240;2015-12-24 16:00:18;240
-8533;-5920;-11930;1450972818280;2015-12-24 16:00:18;280
-6974;-7210;-11820;1450972818320;2015-12-24 16:00:18;320
-4818;-4112;-15264;1450972818360;2015-12-24 16:00:18;360
-9578;-7484;-13202;1450972818400;2015-12-24 16:00:18;400
-5362;-4102;-13599;1450972818440;2015-12-24 16:00:18;440
-6083;-3703;-11949;1450972818480;2015-12-24 16:00:18;480
-9210;-5922;-8409;1450972818520;2015-12-24 16:00:18;520
-6525;-5480;-8687;1450972818560;2015-12-24 16:00:18;560
-5209;-4715;-10074;1450972818600;2015-12-24 16:00:18;600
-8068;-6836;-9229;1450972818640;2015-12-24 16:00:18;640
-4664;-4010;-12898;1450972818680;2015-12-24 16:00:18;680
-6858;-4399;-9690;1450972818720;2015-12-24 16:00:18;720
-8417;-5317;-8979;1450972818760;2015-12-24 16:00:18;760
-6378;-3251;-10850;1450972818800;2015-12-24 16:00:18;800
-7747;-5275;-7815;1450972818840;2015-12-24 16:00:18;840
-7944;-5564;-10922;1450972818880;2015-12-24 16:00:18;880
-6813;-5338;-11373;1450972818920;2015-12-24 16:00:18;920
-8888;-6847;-11326;1450972818960;2015-12-24 16:00:18;960
-6658;-7026;-12734;1450972819000;2015-12-24 16:00:19;0
-6690;-4471;-13843;1450972819040;2015-12-24 16:00:19;40
-9424;-6187;-11111;1450972819080;2015-12-24 16:00:19;80
-5873;-5063;-12090;1450972819120;2015-12-24 16:00:19;120
-7818;-4043;-12276;1450972819160;2015-12-24 16:00:19;160
-10517;-5827;-11388;1450972819200;2015-12-24 16:00:19;200
-6360;-4536;-10726;1450972819240;2015-12-24 16:00:19;240
-6751;-4447;-12150;1450972819280;2015-12-24 16:00:19;280
-8409;-5560;-9416;1450972819320;2015-12-24 16:00:19;320
-7161;-5471;-10772;1450972819360;2015-12-24 16:00:19;360
-6370;-4632;-12982;1450972819400;2015-12-24 16:00:19;400
-9994;-6789;-11388;1450972819440;2015-12-24 16:00:19;440
-6109;-3974;-9926;1450972819480;2015-12-24 16:00:19;480
-7150;-5849;-10314;1450972819520;2015-12-24 16:00:19;520
-8114;-6197;-11265;1450972819560;2015-12-24 16:00:19;560
-4502;-2591;-12117;1450972819600;2015-12-24 16:00:19;600
-10460;-7212;-10927;1450972819640;2015-12-24 16:00:19;640
-6793;-6411;-10890;1450972819680;2015-12-24 16:00:19;680
-7201;-4685;-14037;1450972819720;2015-12-24 16:00:19;720
-9049;-7154;-11159;1450972819760;2015-12-24 16:00:19;760
-5943;-4197;-13616;1450972819800;2015-12-24 16:00:19;800
-7350;-4392;-11835;1450972819840;2015-12-24 16:00:19;840
-9398;-5634;-8370;1450972819880;2015-12-24 16:00:19;880
-7110;-4900;-9810;1450972819920;2015-12-24 16:00:19;920
-6475;-4549;-12660;1450972819960;2015-12-24 16:00:19;960
-9332;-7384;-10717;1450972820000;2015-12-24 16:00:20;0
-6346;-4136;-13197;1450972820040;2015-12-24 16:00:20;40
-7701;-5933;-11451;1450972820080;2015-12-24 16:00:20;80
-7372;-6706;-9697;1450972820120;2015-12-24 16:00:20;120
-6688;-3166;-13584;1450972820160;2015-12-24 16:00:20;160
-8140;-6600;-11149;1450972820200;2015-12-24 16:00:20;200
-7302;-6030;-11705;1450972820240;2015-12-24 16:00:20;240
-7213;-2365;-12673;1450972820280;2015-12-24 16:00:20;280
-8810;-8531;-8104;1450972820320;2015-12-24 16:00:20;320
-5599;-4091;-12996;1450972820360;2015-12-24 16:00:20;360
-6471;-3720;-11886;1450972820400;2015-12-24 16:00:20;400
-9337;-7586;-9441;1450972820440;2015-12-24 16:00:20;440
-6309;-4492;-12572;1450972820480;2015-12-24 16:00:20;480
-7028;-4121;-11904;1450972820520;2015-12-24 16:00:20;520
-8619;-8356;-8851;1450972820560;2015-12-24 16:00:20;560
-4323;-3719;-12513;1450972820600;2015-12-24 16:00:20;600
-6724;-4832;-10906;1450972820640;2015-12-24 16:00:20;640
-8757;-7219;-8597;1450972820680;2015-12-24 16:00:20;680
-6124;-4102;-12916;1450972820720;2015-12-24 16:00:20;720
-7574;-5973;-10167;1450972820760;2015-12-24 16:00:20;760
-7320;-6449;-10346;1450972820800;2015-12-24 16:00:20;800
-6376;-3158;-14207;1450972820840;2015-12-24 16:00:20;840
-9001;-7893;-9822;1450972820880;2015-12-24 16:00:20;880
-6556;-5023;-11037;1450972820920;2015-12-24 16:00:20;920
-6567;-4046;-11951;1450972820960;2015-12-24 16:00:20;960
-9456;-7559;-8771;1450972821000;2015-12-24 16:00:21;0
-5830;-4455;-11927;1450972821040;2015-12-24 16:00:21;40
-6343;-4111;-13043;1450972821080;2015-12-24 16:00:21;80
-8572;-7770;-8140;1450972821120;2015-12-24 16:00:21;120
-3279;-4887;-13013;1450972821160;2015-12-24 16:00:21;160
-7900;-5141;-14014;1450972821200;2015-12-24 16:00:21;200
-8857;-6009;-11505;1450972821240;2015-12-24 16:00:21;240
-6134;-3969;-12648;1450972821280;2015-12-24 16:00:21;280
-8772;-7505;-10847;1450972821320;2015-12-24 16:00:21;320
-7161;-6851;-11887;1450972821360;2015-12-24 16:00:21;360
-5879;-3461;-14582;1450972821400;2015-12-24 16:00:21;400
-8808;-7880;-8342;1450972821440;2015-12-24 16:00:21;440
-6267;-5922;-11883;1450972821480;2015-12-24 16:00:21;480
-5801;-3733;-13508;1450972821520;2015-12-24 16:00:21;520
-8753;-8860;-9984;1450972821560;2015-12-24 16:00:21;560
-5259;-3221;-14718;1450972821600;2015-12-24 16:00:21;600
-6432;-5353;-8404;1450972821640;2015-12-24 16:00:21;640
-9714;-6697;-9148;1450972821680;2015-12-24 16:00:21;680
-4378;-3229;-10054;1450972821720;2015-12-24 16:00:21;720
-5757;-7922;-11797;1450972821760;2015-12-24 16:00:21;760
-7805;-5215;-14301;1450972821800;2015-12-24 16:00:21;800
-7093;-3861;-14248;1450972821840;2015-12-24 16:00:21;840
-7360;-5400;-8941;1450972821880;2015-12-24 16:00:21;880
-7410;-6874;-8619;1450972821920;2015-12-24 16:00:21;920
-6078;-4552;-13221;1450972821960;2015-12-24 16:00:21;960
-8397;-6935;-11964;1450972822000;2015-12-24 16:00:22;0
-6612;-5748;-11775;1450972822040;2015-12-24 16:00:22;40
-5595;-3721;-12201;1450972822080;2015-12-24 16:00:22;80
-8484;-6186;-7779;1450972822120;2015-12-24 16:00:22;120
-6203;-4829;-10443;1450972822160;2015-12-24 16:00:22;160
-6107;-4005;-13025;1450972822200;2015-12-24 16:00:22;200
-10022;-7114;-7504;1450972822240;2015-12-24 16:00:22;240
-6435;-4627;-12795;1450972822280;2015-12-24 16:00:22;280
-6741;-6402;-9450;1450972822320;2015-12-24 16:00:22;320
-8602;-6479;-9886;1450972822360;2015-12-24 16:00:22;360
-5843;-4749;-13470;1450972822400;2015-12-24 16:00:22;400
-6858;-5050;-10453;1450972822440;2015-12-24 16:00:22;440
-8860;-7026;-10110;1450972822480;2015-12-24 16:00:22;480
-6547;-5017;-11017;1450972822520;2015-12-24 16:00:22;520
-6813;-6740;-11663;1450972822560;2015-12-24 16:00:22;560
-6131;-6330;-11871;1450972822600;2015-12-24 16:00:22;600
-6317;-3871;-13913;1450972822640;2015-12-24 16:00:22;640
-8839;-6372;-9797;1450972822680;2015-12-24 16:00:22;680
-4720;-5393;-10757;1450972822720;2015-12-24 16:00:22;720
-5581;-4556;-12883;1450972822760;2015-12-24 16:00:22;760
-9832;-7418;-11657;1450972822800;2015-12-24 16:00:22;800
-4537;-5007;-13287;1450972822840;2015-12-24 16:00:22;840
-5803;-4821;-11340;1450972822880;2015-12-24 16:00:22;880
-9906;-6688;-8764;1450972822920;2015-12-24 16:00:22;920
-5120;-5166;-11382;1450972822960;2015-12-24 16:00:22;960
-6371;-6061;-12329;1450972823000;2015-12-24 16:00:23;0
-8843;-7147;-11340;1450972823040;2015-12-24 16:00:23;40
-4996;-4910;-11165;1450972823080;2015-12-24 16:00:23;80
-5358;-6534;-12528;1450972823120;2015-12-24 16:00:23;120
-7109;-6752;-13505;1450972823160;2015-12-24 16:00:23;160
-6913;-3419;-13017;1450972823200;2015-12-24 16:00:23;200
-9671;-7587;-10502;1450972823240;2015-12-24 16:00:23;240
-5769;-6129;-10197;1450972823280;2015-12-24 16:00:23;280
-6515;-5000;-14281;1450972823320;2015-12-24 16:00:23;320
-9924;-6845;-9408;1450972823360;2015-12-24 16:00:23;360
-6095;-5304;-13829;1450972823400;2015-12-24 16:00:23;400
-6044;-5125;-13052;1450972823440;2015-12-24 16:00:23;440
-9290;-6874;-11151;1450972823480;2015-12-24 16:00:23;480
-6131;-5450;-11494;1450972823520;2015-12-24 16:00:23;520
-5087;-4759;-12500;1450972823560;2015-12-24 16:00:23;560
-8257;-5836;-9948;1450972823600;2015-12-24 16:00:23;600
-6344;-5551;-9766;1450972823640;2015-12-24 16:00:23;640
-5635;-3511;-11218;1450972823680;2015-12-24 16:00:23;680
-8197;-6797;-8233;1450972823720;2015-12-24 16:00:23;720
-6039;-4216;-9756;1450972823760;2015-12-24 16:00:23;760
-7849;-5978;-12353;1450972823800;2015-12-24 16:00:23;800
-7161;-6773;-11155;1450972823840;2015-12-24 16:00:23;840
-5790;-5130;-13243;1450972823880;2015-12-24 16:00:23;880
-8935;-5819;-12984;1450972823920;2015-12-24 16:00:23;920
-6831;-6658;-11213;1450972823960;2015-12-24 16:00:23;960
-5911;-4163;-11285;1450972824000;2015-12-24 16:00:24;0
-8932;-6991;-11065;1450972824040;2015-12-24 16:00:24;40
-6871;-6560;-10149;1450972824080;2015-12-24 16:00:24;80
-5464;-4164;-13632;1450972824120;2015-12-24 16:00:24;120
-8195;-7368;-8858;1450972824160;2015-12-24 16:00:24;160
-7507;-6810;-13085;1450972824200;2015-12-24 16:00:24;200
-5125;-2750;-11956;1450972824240;2015-12-24 16:00:24;240
-7259;-9592;-8667;1450972824280;2015-12-24 16:00:24;280
-4338;-3481;-13812;1450972824320;2015-12-24 16:00:24;320
-8045;-5626;-12257;1450972824360;2015-12-24 16:00:24;360
-8066;-6375;-9355;1450972824400;2015-12-24 16:00:24;400
-6514;-5049;-12552;1450972824440;2015-12-24 16:00:24;440
-7051;-5618;-10402;1450972824480;2015-12-24 16:00:24;480
-7690;-7987;-9194;1450972824520;2015-12-24 16:00:24;520
-5504;-3651;-13855;1450972824560;2015-12-24 16:00:24;560
-8418;-6580;-12014;1450972824600;2015-12-24 16:00:24;600
-7576;-6269;-12344;1450972824640;2015-12-24 16:00:24;640
-6174;-3899;-13515;1450972824680;2015-12-24 16:00:24;680
-10259;-8000;-8694;1450972824720;2015-12-24 16:00:24;720
-4017;-4749;-9946;1450972824760;2015-12-24 16:00:24;760
-5534;-4311;-11933;1450972824800;2015-12-24 16:00:24;800
-9758;-7130;-10711;1450972824840;2015-12-24 16:00:24;840
-6492;-3845;-13211;1450972824880;2015-12-24 16:00:24;880
-7240;-5581;-10660;1450972824920;2015-12-24 16:00:24;920
-8556;-7911;-9968;1450972824960;2015-12-24 16:00:24;960
-6739;-4466;-13698;1450972825000;2015-12-24 16:00:25;0
-8068;-6274;-10972;1450972825040;2015-12-24 16:00:25;40
-7595;-7232;-9964;1450972825080;2015-12-24 16:00:25;80
-7426;-4367;-14373;1450972825120;2015-12-24 16:00:25;120
-6864;-4955;-10312;1450972825160;2015-12-24 16:00:25;160
-5815;-5906;-11459;1450972825200;2015-12-24 16:00:25;200
-5642;-2676;-11238;1450972825240;2015-12-24 16:00:25;240
-11191;-6392;-8939;1450972825280;2015-12-24 16:00:25;280
-7106;-5152;-7800;1450972825320;2015-12-24 16:00:25;320
-6214;-3738;-9715;1450972825360;2015-12-24 16:00:25;360
-11281;-7583;-7705;1450972825400;2015-12-24 16:00:25;400
-5078;-3664;-11106;1450972825440;2015-12-24 16:00:25;440
-5682;-6487;-11844;1450972825480;2015-12-24 16:00:25;480
-8667;-5881;-13117;1450972825520;2015-12-24 16:00:25;520
-7678;-5044;-11199;1450972825560;2015-12-24 16:00:25;560
-6144;-6215;-10492;1450972825600;2015-12-24 16:00:25;600
-8106;-7697;-10292;1450972825640;2015-12-24 16:00:25;640
-6587;-3933;-13253;1450972825680;2015-12-24 16:00:25;680
-9197;-7187;-10487;1450972825720;2015-12-24 16:00:25;720
-5081;-5085;-10210;1450972825760;2015-12-24 16:00:25;760
-5868;-3659;-11747;1450972825800;2015-12-24 16:00:25;800
-9664;-8437;-9407;1450972825840;2015-12-24 16:00:25;840
-6985;-4173;-13931;1450972825880;2015-12-24 16:00:25;880
-6085;-4418;-9790;1450972825920;2015-12-24 16:00:25;920
-11404;-8161;-7333;1450972825960;2015-12-24 16:00:25;960
-4831;-3802;-9465;1450972826000;2015-12-24 16:00:26;0
-8419;-7867;-11400;1450972826040;2015-12-24 16:00:26;40
-5574;-3981;-8668;1450972826080;2015-12-24 16:00:26;80
-7055;-4123;-12389;1450972826120;2015-12-24 16:00:26;120
-7399;-6070;-9895;1450972826160;2015-12-24 16:00:26;160
-7852;-7074;-11273;1450972826200;2015-12-24 16:00:26;200
-6633;-4629;-13131;1450972826240;2015-12-24 16:00:26;240
-6793;-7199;-8957;1450972826280;2015-12-24 16:00:26;280
-5952;-6947;-10641;1450972826320;2015-12-24 16:00:26;320
-6207;-4187;-13320;1450972826360;2015-12-24 16:00:26;360
-9441;-7116;-11794;1450972826400;2015-12-24 16:00:26;400
-7073;-5356;-11112;1450972826440;2015-12-24 16:00:26;440
-5070;-3873;-13008;1450972826480;2015-12-24 16:00:26;480
-10474;-7912;-8029;1450972826520;2015-12-24 16:00:26;520
-6930;-4308;-13306;1450972826560;2015-12-24 16:00:26;560
-6536;-5859;-10006;1450972826600;2015-12-24 16:00:26;600
-10404;-8108;-9028;1450972826640;2015-12-24 16:00:26;640
-5256;-4857;-11980;1450972826680;2015-12-24 16:00:26;680
-5379;-6632;-11430;1450972826720;2015-12-24 16:00:26;720
-7280;-6034;-11354;1450972826760;2015-12-24 16:00:26;760
-6390;-2859;-13996;1450972826800;2015-12-24 16:00:26;800
-9183;-8350;-8558;1450972826840;2015-12-24 16:00:26;840
-7307;-5358;-13004;1450972826880;2015-12-24 16:00:26;880
-6810;-4092;-13915;1450972826920;2015-12-24 16:00:26;920
-7558;-6162;-7602;1450972826960;2015-12-24 16:00:26;960
-7366;-6589;-13521;1450972827000;2015-12-24 16:00:27;0
-6012;-2798;-11149;1450972827040;2015-12-24 16:00:27;40
-9388;-8424;-9135;1450972827080;2015-12-24 16:00:27;80
-4053;-4920;-10505;1450972827120;2015-12-24 16:00:27;120
-5859;-5929;-14268;1450972827160;2015-12-24 16:00:27;160
-8600;-5611;-10301;1450972827200;2015-12-24 16:00:27;200
-6873;-5567;-15057;1450972827240;2015-12-24 16:00:27;240
-6295;-5461;-9159;1450972827280;2015-12-24 16:00:27;280
-8446;-6874;-11342;1450972827320;2015-12-24 16:00:27;320
-6305;-4838;-11856;1450972827360;2015-12-24 16:00:27;360
-6872;-5629;-12225;1450972827400;2015-12-24 16:00:27;400
-8957;-6328;-11177;1450972827440;2015-12-24 16:00:27;440
-6379;-5168;-10802;1450972827480;2015-12-24 16:00:27;480
-5421;-6567;-11224;1450972827520;2015-12-24 16:00:27;520
-8115;-7287;-12746;1450972827560;2015-12-24 16:00:27;560
-6416;-4788;-11453;1450972827600;2015-12-24 16:00:27;600
-10663;-6556;-12073;1450972827640;2015-12-24 16:00:27;640
-4807;-7181;-8791;1450972827680;2015-12-24 16:00:27;680
-7688;-4144;-14195;1450972827720;2015-12-24 16:00:27;720
-9554;-7568;-9336;1450972827760;2015-12-24 16:00:27;760
-6628;-6721;-13856;1450972827800;2015-12-24 16:00:27;800
-5642;-4089;-10429;1450972827840;2015-12-24 16:00:27;840
-9871;-6631;-10520;1450972827880;2015-12-24 16:00:27;880
-5834;-4552;-8105;1450972827920;2015-12-24 16:00:27;920
-7251;-4868;-13841;1450972827960;2015-12-24 16:00:27;960
-7965;-5043;-8683;1450972828000;2015-12-24 16:00:28;0
-5831;-5320;-13771;1450972828040;2015-12-24 16:00:28;40
-7404;-4537;-11165;1450972828080;2015-12-24 16:00:28;80
-8403;-6084;-10543;1450972828120;2015-12-24 16:00:28;120
-6106;-5425;-9832;1450972828160;2015-12-24 16:00:28;160
-6519;-5363;-13745;1450972828200;2015-12-24 16:00:28;200
-6991;-7678;-11827;1450972828240;2015-12-24 16:00:28;240
-5214;-3544;-12547;1450972828280;2015-12-24 16:00:28;280
-9842;-6177;-12039;1450972828320;2015-12-24 16:00:28;320
-5466;-6231;-10099;1450972828360;2015-12-24 16:00:28;360
-6335;-4247;-15460;1450972828400;2015-12-24 16:00:28;400
-11231;-6427;-9512;1450972828440;2015-12-24 16:00:28;440
-6960;-6001;-12838;1450972828480;2015-12-24 16:00:28;480
-6670;-5182;-12680;1450972828520;2015-12-24 16:00:28;520
-9811;-6572;-11592;1450972828560;2015-12-24 16:00:28;560
-7222;-5181;-11569;1450972828600;2015-12-24 16:00:28;600
-6439;-4799;-11334;1450972828640;2015-12-24 16:00:28;640
-7726;-6461;-9670;1450972828680;2015-12-24 16:00:28;680
-7915;-5020;-9564;1450972828720;2015-12-24 16:00:28;720
-6838;-5029;-11016;1450972828760;2015-12-24 16:00:28;760
-7157;-6463;-8771;1450972828800;2015-12-24 16:00:28;800
-7020;-4531;-12389;1450972828840;2015-12-24 16:00:28;840
-8974;-4876;-10252;1450972828880;2015-12-24 16:00:28;880
-6235;-6429;-8699;1450972828920;2015-12-24 16:00:28;920
-7264;-6304;-12741;1450972828960;2015-12-24 16:00:28;960
-8789;-4554;-9957;1450972829000;2015-12-24 16:00:29;0
-8886;-8729;-12405;1450972829040;2015-12-24 16:00:29;40
-4495;-2453;-11115;1450972829080;2015-12-24 16:00:29;80
-11458;-7227;-10380;1450972829120;2015-12-24 16:00:29;120
-3883;-3961;-8326;1450972829160;2015-12-24 16:00:29;160
-6321;-3681;-11560;1450972829200;2015-12-24 16:00:29;200
-8278;-7449;-12001;1450972829240;2015-12-24 16:00:29;240
-7642;-4876;-12157;1450972829280;2015-12-24 16:00:29;280
-5420;-5021;-12474;1450972829320;2015-12-24 16:00:29;320
-7154;-7394;-8953;1450972829360;2015-12-24 16:00:29;360
-5879;-3333;-11538;1450972829400;2015-12-24 16:00:29;400
-8410;-6403;-9864;1450972829440;2015-12-24 16:00:29;440
-6773;-6706;-10965;1450972829480;2015-12-24 16:00:29;480
-5442;-3689;-12995;1450972829520;2015-12-24 16:00:29;520
-8189;-6368;-10466;1450972829560;2015-12-24 16:00:29;560
-6772;-6339;-10789;1450972829600;2015-12-24 16:00:29;600
-6490;-3332;-13246;1450972829640;2015-12-24 16:00:29;640
-8926;-8034;-8202;1450972829680;2015-12-24 16:00:29;680
-8055;-6299;-11497;1450972829720;2015-12-24 16:00:29;720
-6842;-4352;-13242;1450972829760;2015-12-24 16:00:29;760
-9405;-7285;-8797;1450972829800;2015-12-24 16:00:29;800
-6335;-5874;-11130;1450972829840;2015-12-24 16:00:29;840
-6018;-4188;-12752;1450972829880;2015-12-24 16:00:29;880
-8217;-7546;-8881;1450972829920;2015-12-24 16:00:29;920
-4772;-3513;-11124;1450972829960;2015-12-24 16:00:29;960
-9328;-7131;-11880;1450972830000;2015-12-24 16:00:30;0
-6020;-3559;-13618;1450972830040;2015-12-24 16:00:30;40
-8128;-7982;-7597;1450972830080;2015-12-24 16:00:30;80
-5715;-4370;-13939;1450972830120;2015-12-24 16:00:30;120
-7499;-8278;-7614;1450972830160;2015-12-24 16:00:30;160
-6304;-3586;-13114;1450972830200;2015-12-24 16:00:30;200
-9082;-7120;-9842;1450972830240;2015-12-24 16:00:30;240
-7189;-6177;-10940;1450972830280;2015-12-24 16:00:30;280
-5796;-4400;-13364;1450972830320;2015-12-24 16:00:30;320
-9167;-6032;-9448;1450972830360;2015-12-24 16:00:30;360
-7863;-5272;-9287;1450972830400;2015-12-24 16:00:30;400
-6640;-5538;-10298;1450972830440;2015-12-24 16:00:30;440
-7446;-5982;-12920;1450972830480;2015-12-24 16:00:30;480
-7043;-7406;-10949;1450972830520;2015-12-24 16:00:30;520
-4351;-4373;-13618;1450972830560;2015-12-24 16:00:30;560
-9099;-7531;-9596;1450972830600;2015-12-24 16:00:30;600
-6129;-4684;-13178;1450972830640;2015-12-24 16:00:30;640
-6438;-4102;-10638;1450972830680;2015-12-24 16:00:30;680
-10333;-8807;-9444;1450972830720;2015-12-24 16:00:30;720
-6904;-3920;-12797;1450972830760;2015-12-24 16:00:30;760
-10214;-7872;-8432;1450972830800;2015-12-24 16:00:30;800
-7351;-6101;-9372;1450972830840;2015-12-24 16:00:30;840
-4949;-5025;-13942;1450972830880;2015-12-24 16:00:30;880
-6774;-6698;-10184;1450972830920;2015-12-24 16:00:30;920
-7131;-4423;-14590;1450972830960;2015-12-24 16:00:30;960
-3790;-5798;-14433;1450972831000;2015-12-24 16:00:31;0
-9240;-6835;-10339;1450972831040;2015-12-24 16:00:31;40
-7654;-5019;-15186;1450972831080;2015-12-24 16:00:31;80
-5560;-5076;-10114;1450972831120;2015-12-24 16:00:31;120
-8257;-5895;-9864;1450972831160;2015-12-24 16:00:31;160
-8447;-5137;-11084;1450972831200;2015-12-24 16:00:31;200
